source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051216_47383_0200_PP.png,2,0,0.94153523,0.01254552,0.0004875226,0.043568235,0.0018635642,0.94153523,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47383_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47420_0200_PP.png,1,0,0.9315831,0.015099398,0.0016050477,0.0429393,0.008773077,0.9315831,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47420_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47514_0200_PP.png,0,0,0.9694324,0.012266027,0.008929505,0.0038116227,0.0055605583,0.9694324,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47514_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47536_0200_PP.png,0,0,0.97856265,0.013285289,0.0016274138,0.003118429,0.003406305,0.97856265,external_test,Bright,135.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47536_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47668_0200_PP.png,2,0,0.9600282,0.01023393,0.0074787145,0.013424379,0.008834751,0.9600282,external_test,Bright,142.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47668_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20051216_47703_0200_PP.png,2,0,0.74395865,0.1875044,0.039755598,0.016248986,0.012532227,0.74395865,external_test,Bright,157.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051216_47703_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_38711_0200_PP.png,0,0,0.90077543,0.017082078,0.024982484,0.049436655,0.0077235037,0.90077543,external_test,Bright,159.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_38711_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_38970_0200_PP.png,0,0,0.9188967,0.022341367,0.019716712,0.029136427,0.009908839,0.9188967,external_test,Bright,159.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_38970_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39155_0200_PP.png,0,0,0.9333292,0.013086328,0.006711842,0.04009469,0.006777908,0.9333292,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39155_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39184_0200_PP.png,0,0,0.947293,0.012828502,0.0042956267,0.028433977,0.007148889,0.947293,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39184_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39306_0200_PP.png,0,0,0.9652089,0.012198095,0.0037002526,0.015623966,0.0032687907,0.9652089,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39306_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39328_0200_PP.png,0,0,0.8971747,0.043336194,0.0046301554,0.05318515,0.0016736814,0.8971747,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39328_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39402_0200_PP.png,1,0,0.97581166,0.007049754,0.0024975762,0.01092903,0.0037118304,0.97581166,external_test,Bright,144.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39402_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39435_0200_PP.png,0,0,0.9536411,0.003899747,0.010670036,0.0113546755,0.020434354,0.9536411,external_test,Bright,155.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39435_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39546_0200_PP.png,0,0,0.97223365,0.010801282,0.0078376755,0.0061191674,0.003008314,0.97223365,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39546_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39567_0200_PP.png,0,0,0.98039514,0.006905721,0.00493153,0.0050750924,0.0026925574,0.98039514,external_test,Bright,146.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39567_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39667_0200_PP.png,1,0,0.97292477,0.012043813,0.008498436,0.0048224945,0.0017104754,0.97292477,external_test,Bright,158.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39667_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39687_0200_PP.png,0,0,0.9870357,0.0030962825,0.0030018229,0.00469799,0.0021682347,0.9870357,external_test,Bright,156.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39687_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39761_0200_PP.png,0,0,0.97498286,0.010099222,0.0051780897,0.0045402353,0.0051995805,0.97498286,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39761_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39780_0200_PP.png,0,0,0.955684,0.011584495,0.0065374854,0.020006534,0.006187581,0.955684,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39780_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40582_0200_PP.png,2,0,0.85132575,0.014026447,0.022203226,0.055594604,0.056849953,0.85132575,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40582_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40624_0200_PP.png,2,0,0.9171678,0.019598888,0.0053776056,0.051929247,0.005926383,0.9171678,external_test,Normal,125.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40624_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40740_0200_PP.png,0,0,0.8262177,0.023870517,0.034159347,0.064612985,0.05113948,0.8262177,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40740_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40761_0200_PP.png,0,0,0.96074206,0.009486963,0.0069286656,0.019484857,0.0033573797,0.96074206,external_test,Bright,148.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40761_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40937_0200_PP.png,1,0,0.9737176,0.00478665,0.004798605,0.01072681,0.005970417,0.9737176,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40937_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40957_0200_PP.png,1,0,0.9749137,0.0043168757,0.0053481827,0.009531685,0.0058896695,0.9749137,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40957_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41149_0200_PP.png,0,0,0.8736005,0.020872021,0.024182096,0.07410635,0.0072391084,0.8736005,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41149_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41177_0200_PP.png,0,0,0.84876615,0.017073877,0.011101946,0.114553675,0.0085043805,0.84876615,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41177_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41312_0200_PP.png,0,0,0.9356428,0.0066238577,0.0032473023,0.051626373,0.0028596704,0.9356428,external_test,Bright,142.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41312_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41330_0200_PP.png,1,0,0.96848416,0.017623166,0.0018103685,0.009979177,0.0021030975,0.96848416,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41330_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41809_0200_PP.png,2,0,0.8944849,0.008592777,0.035334628,0.05139087,0.0101968525,0.8944849,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41809_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41831_0200_PP.png,2,0,0.958678,0.0075035985,0.005021518,0.023795672,0.0050012567,0.958678,external_test,Bright,145.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41831_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41937_0200_PP.png,2,0,0.9187875,0.015349919,0.010200103,0.040968753,0.014693711,0.9187875,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41937_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41980_0200_PP.png,0,0,0.9680882,0.017309595,0.0018726152,0.008585989,0.004143584,0.9680882,external_test,Bright,138.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41980_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_42099_0200_PP.png,0,0,0.9873843,0.002594574,0.0013946921,0.0047407737,0.003885625,0.9873843,external_test,Bright,155.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_42099_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_42133_0200_PP.png,0,0,0.9906008,0.0034155978,0.0025565648,0.0016000314,0.0018269499,0.9906008,external_test,Bright,157.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_42133_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_42290_0200_PP.png,0,0,0.95538074,0.0059749545,0.00063228514,0.03671308,0.0012988902,0.95538074,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_42290_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_42308_0200_PP.png,0,0,0.97584844,0.0082065975,9.677723e-05,0.0138813015,0.0019667405,0.97584844,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_42308_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43223_0200_PP.png,0,0,0.8722434,0.04250376,0.06404555,0.015267379,0.0059399237,0.8722434,external_test,Bright,150.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43223_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43258_0200_PP.png,0,0,0.94887036,0.025428057,0.013679097,0.007286444,0.004735975,0.94887036,external_test,Bright,153.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43258_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43436_0200_PP.png,2,0,0.653427,0.048691012,0.023814702,0.20060557,0.07346166,0.653427,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43436_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43460_0200_PP.png,2,0,0.8059188,0.054513566,0.025695816,0.09154458,0.022327263,0.8059188,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43460_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43594_0200_PP.png,0,0,0.976334,0.009692452,0.0016673573,0.009631531,0.002674548,0.976334,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43594_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43618_0200_PP.png,0,0,0.96534157,0.011653324,0.003032706,0.0147587415,0.0052135624,0.96534157,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43618_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43726_0200_PP.png,0,0,0.9521529,0.0068460144,0.01884803,0.014719494,0.0074336063,0.9521529,external_test,Bright,151.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43726_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43746_0200_PP.png,0,0,0.9262557,0.024259876,0.015304309,0.021956818,0.012223299,0.9262557,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43746_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43834_0200_PP.png,0,0,0.9603747,0.00030975178,0.02291383,0.0062364526,0.010165187,0.9603747,external_test,Bright,149.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43834_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43856_0200_PP.png,0,0,0.89296985,0.011324107,0.07025699,0.010588029,0.014860975,0.89296985,external_test,Bright,149.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43856_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44042_0200_PP.png,0,0,0.9812112,0.003955307,0.00039400498,0.0125432955,0.0018962319,0.9812112,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44042_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44061_0200_PP.png,0,0,0.9588262,0.01167075,0.0038931966,0.020719785,0.0048901434,0.9588262,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44061_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44173_0200_PP.png,1,0,0.97305626,0.0024095788,0.010029773,0.011328117,0.0031762656,0.97305626,external_test,VeryBright,173.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44173_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44192_0200_PP.png,1,0,0.9237143,0.008177395,0.025759451,0.03580485,0.00654398,0.9237143,external_test,VeryBright,166.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44192_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44285_0200_PP.png,2,0,0.9303784,0.004251281,0.004707683,0.052276142,0.008386584,0.9303784,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44285_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44304_0200_PP.png,2,0,0.90089893,0.014828175,0.002636555,0.070357315,0.011279003,0.90089893,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44304_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44400_0200_PP.png,0,0,0.9198145,0.023274813,0.016774941,0.03424592,0.005889752,0.9198145,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44400_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44422_0200_PP.png,0,0,0.9959579,0.0018232317,0.00031606376,0.0013288609,0.0005738958,0.9959579,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44422_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44510_0200_PP.png,0,0,0.96805006,0.0042162715,0.0017647651,0.020185614,0.005783181,0.96805006,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44510_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44529_0200_PP.png,0,0,0.94693387,0.0067566675,0.00082180696,0.04492819,0.0005594598,0.94693387,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44529_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44617_0200_PP.png,2,0,0.763283,0.018064633,0.04367338,0.10576442,0.06921447,0.763283,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44617_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44636_0200_PP.png,2,0,0.71403474,0.031208,0.032427404,0.15447877,0.067851104,0.71403474,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44636_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44743_0200_PP.png,0,0,0.9344216,0.011968365,0.0064818454,0.02958689,0.017541345,0.9344216,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44743_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44766_0200_PP.png,0,0,0.9536447,0.01450016,0.002369069,0.013701415,0.015784618,0.9536447,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44766_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44866_0200_PP.png,0,0,0.9455869,0.020147309,0.004327429,0.023551028,0.006387367,0.9455869,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44866_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44889_0200_PP.png,0,0,0.9698734,0.016645228,0.0017288097,0.0056854784,0.006066931,0.9698734,external_test,Bright,142.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44889_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45087_0200_PP.png,1,0,0.8911451,0.02767741,0.011858649,0.06567669,0.0036421043,0.8911451,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45087_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45107_0200_PP.png,0,0,0.91565764,0.03538197,0.010213632,0.023448355,0.015298388,0.91565764,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45107_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45230_0200_PP.png,0,0,0.96023047,0.029704964,0.0025556812,0.0061017047,0.0014070786,0.96023047,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45230_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45247_0200_PP.png,0,0,0.98999035,0.0045652306,0.0008030328,0.0041903555,0.00045109852,0.98999035,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45247_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45362_0200_PP.png,1,0,0.83001006,0.030634457,0.059635658,0.025831025,0.053888757,0.83001006,external_test,Bright,135.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45362_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45379_0200_PP.png,1,0,0.9463512,0.021102881,0.00927916,0.0073546586,0.015912218,0.9463512,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45379_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45477_0200_PP.png,2,0,0.8437546,0.010324738,0.018221805,0.10077221,0.026926696,0.8437546,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45477_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45494_0200_PP.png,2,0,0.62442356,0.04741534,0.010143837,0.31003726,0.0079799965,0.62442356,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45494_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45592_0200_PP.png,1,0,0.9894883,0.0036991546,8.246947e-05,0.005515671,0.0012144403,0.9894883,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45592_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45611_0200_PP.png,2,0,0.8986122,0.015875438,0.015824936,0.02865741,0.04103004,0.8986122,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45611_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45718_0200_PP.png,0,0,0.8804745,0.022959383,0.033701487,0.04794281,0.014921758,0.8804745,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45718_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45737_0200_PP.png,0,0,0.9682684,0.008328122,0.002007159,0.009254404,0.012141795,0.9682684,external_test,Bright,144.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45737_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45834_0200_PP.png,0,0,0.96291244,0.0046510785,0.004949794,0.022380715,0.0051060156,0.96291244,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45834_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45852_0200_PP.png,0,0,0.95019054,0.028234763,0.0020951503,0.012165685,0.0073138634,0.95019054,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45852_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45932_0200_PP.png,1,0,0.90672237,0.012756827,0.0036000803,0.07424978,0.00267096,0.90672237,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45932_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45949_0200_PP.png,0,0,0.9733174,0.0087298,0.00068319356,0.01515349,0.0021162222,0.9733174,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45949_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46050_0200_PP.png,1,0,0.9275433,0.035455216,0.0069502746,0.019414382,0.01063676,0.9275433,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46050_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46070_0200_PP.png,0,0,0.92120755,0.042279944,0.005462801,0.015094343,0.015955346,0.92120755,external_test,Bright,140.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46070_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46235_0200_PP.png,0,0,0.96533835,0.007221943,0.003651274,0.015935224,0.00785327,0.96533835,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46235_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46257_0200_PP.png,0,0,0.961733,0.020542674,0.00433852,0.0058078645,0.00757807,0.961733,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46257_0200_PP.png,direct_exact
