source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051201_37390_0400_PP.png,0,0,0.4519934,0.34029618,0.15886687,0.036706902,0.012136644,0.4519934,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_37390_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37409_0400_PP.png,0,1,0.37507913,0.3817094,0.20240183,0.031964213,0.008845423,0.3817094,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_37409_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37462_0400_PP.png,0,0,0.5312899,0.24985407,0.1541061,0.049924187,0.014825691,0.5312899,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_37462_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37534_0400_PP.png,0,2,0.28801802,0.20726457,0.41726717,0.034898903,0.052551474,0.41726717,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_37534_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_37557_0400_PP.png,0,2,0.2706152,0.23497336,0.42554945,0.05467941,0.014182546,0.42554945,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_37557_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38041_0400_PP.png,0,0,0.49965626,0.32821512,0.12021251,0.04295712,0.0089589795,0.49965626,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38041_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38081_0400_PP.png,0,2,0.2587184,0.33118924,0.37653118,0.025046205,0.008514979,0.37653118,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38081_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38103_0400_PP.png,0,2,0.3180425,0.16121557,0.32724968,0.115733944,0.07775839,0.32724968,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38103_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38137_0400_PP.png,0,0,0.46248767,0.18981425,0.31931382,0.020249797,0.00813437,0.46248767,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38137_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38155_0400_PP.png,0,2,0.20726164,0.3306581,0.36062974,0.080272116,0.0211784,0.36062974,external_test,ExtremelyDark,65.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38155_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38164_0400_PP.png,0,1,0.282031,0.4229644,0.2171071,0.069178656,0.008718954,0.4229644,external_test,ExtremelyDark,69.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38164_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38199_0400_PP.png,0,0,0.3583847,0.26657397,0.18624981,0.12070844,0.06808314,0.3583847,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38199_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38211_0400_PP.png,0,0,0.37706622,0.27388626,0.22728522,0.08919288,0.03256934,0.37706622,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38211_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38246_0400_PP.png,0,0,0.4836403,0.34933177,0.14527595,0.014062711,0.007689203,0.4836403,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38246_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38262_0400_PP.png,0,0,0.34156853,0.26233605,0.25725767,0.09115893,0.04767876,0.34156853,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38262_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38280_0400_PP.png,0,1,0.33972058,0.39724937,0.21955648,0.039523307,0.003950157,0.39724937,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38291_0400_PP.png,0,1,0.32796326,0.4258026,0.18162724,0.0395397,0.025067214,0.4258026,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38291_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38321_0400_PP.png,0,0,0.4817524,0.25028723,0.2059557,0.030723495,0.031281166,0.4817524,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38321_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38349_0400_PP.png,0,0,0.5607445,0.26411247,0.13952994,0.023942506,0.011670485,0.5607445,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38349_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38466_0400_PP.png,0,0,0.385951,0.32704628,0.20176698,0.05095158,0.03428412,0.385951,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38466_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38475_0400_PP.png,0,0,0.4255192,0.3545301,0.20192026,0.012693096,0.005337313,0.4255192,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38475_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38537_0400_PP.png,1,2,0.222888,0.29467058,0.39643338,0.07537722,0.010630861,0.39643338,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051201_38537_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_36970_0400_PP.png,1,1,0.34593794,0.4011552,0.2172637,0.026405124,0.009238158,0.4011552,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_36970_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_37162_0400_PP.png,0,3,0.12265387,0.14377613,0.29239407,0.38502082,0.05615504,0.38502082,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_37162_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_37199_0400_PP.png,1,2,0.24959676,0.3222316,0.34238946,0.06700784,0.018774284,0.34238946,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_37199_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_39630_0400_PP.png,1,0,0.5374705,0.25640008,0.19259933,0.011588157,0.0019418693,0.5374705,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_39630_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_39708_0400_PP.png,1,0,0.535325,0.20599335,0.21248363,0.042000424,0.004197544,0.535325,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_39708_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_41260_0400_PP.png,1,0,0.41534832,0.26351932,0.27744988,0.029248526,0.014433945,0.41534832,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_41260_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48232_0400_PP.png,2,2,0.26809466,0.22099729,0.38785475,0.0770676,0.04598565,0.38785475,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_48232_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48393_0400_PP.png,1,0,0.5783965,0.20629252,0.18245731,0.019396758,0.01345693,0.5783965,external_test,Normal,118.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_48393_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48421_0400_PP.png,1,0,0.4715996,0.3676741,0.14816394,0.008190079,0.0043722657,0.4715996,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_48421_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51518_0400_PP.png,2,0,0.5261848,0.23158409,0.1969845,0.029846739,0.015399926,0.5261848,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_51518_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51574_0400_PP.png,1,0,0.5088289,0.2861896,0.123928376,0.05123349,0.029819667,0.5088289,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_51574_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51599_0400_PP.png,0,0,0.45623535,0.24502735,0.25586265,0.032305453,0.010569283,0.45623535,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_51599_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51616_0400_PP.png,0,0,0.41210288,0.3145799,0.2315144,0.030874573,0.010928323,0.41210288,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_51616_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54197_0400_PP.png,2,2,0.3444972,0.19979882,0.38001728,0.044493653,0.031192962,0.38001728,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_54197_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54208_0400_PP.png,2,2,0.25728422,0.21232376,0.30548835,0.18132162,0.04358211,0.30548835,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_54208_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54547_0400_PP.png,1,1,0.33430997,0.52063924,0.13526902,0.008903545,0.00087829505,0.52063924,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_54547_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54555_0400_PP.png,1,0,0.36335146,0.31793624,0.27933052,0.026485015,0.012896696,0.36335146,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_54555_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54611_0400_PP.png,2,2,0.23404768,0.1369177,0.32088917,0.17915374,0.1289917,0.32088917,external_test,Bright,132.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_54611_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54744_0400_PP.png,2,1,0.23360622,0.3111618,0.1043811,0.13005845,0.22079241,0.3111618,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_54744_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55484_0400_PP.png,1,0,0.36335146,0.31793624,0.27933052,0.026485015,0.012896696,0.36335146,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55498_0400_PP.png,1,1,0.33430997,0.52063924,0.13526902,0.008903545,0.00087829505,0.52063924,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55498_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55562_0400_PP.png,2,2,0.23404768,0.1369177,0.32088917,0.17915374,0.1289917,0.32088917,external_test,Bright,132.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55562_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55582_0400_PP.png,2,1,0.23360622,0.3111618,0.1043811,0.13005845,0.22079241,0.3111618,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55582_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55607_0400_PP.png,2,2,0.17264783,0.1408133,0.3920662,0.21697506,0.077497534,0.3920662,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55607_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55626_0400_PP.png,2,2,0.086669795,0.10491748,0.47529534,0.23146024,0.10165719,0.47529534,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55626_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55650_0400_PP.png,2,1,0.27213138,0.3704703,0.29457048,0.053818963,0.009008891,0.3704703,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55650_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55669_0400_PP.png,2,2,0.18614244,0.15376668,0.50998616,0.10494278,0.04516191,0.50998616,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55669_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55735_0400_PP.png,2,2,0.26850975,0.16023976,0.44511047,0.06715157,0.058988463,0.44511047,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55735_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55742_0400_PP.png,2,0,0.484114,0.20992701,0.15570407,0.051310398,0.09894449,0.484114,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55742_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55797_0400_PP.png,2,0,0.3575291,0.2188569,0.25502178,0.15286714,0.015725037,0.3575291,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55797_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55816_0400_PP.png,2,0,0.5304669,0.19408059,0.17457375,0.09374131,0.007137473,0.5304669,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55834_0400_PP.png,2,2,0.14808288,0.17735897,0.44841528,0.15787834,0.06826451,0.44841528,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55834_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55846_0400_PP.png,2,2,0.13702424,0.0953655,0.5207685,0.14849651,0.09834527,0.5207685,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55846_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55921_0400_PP.png,2,2,0.19048953,0.123006925,0.3521874,0.21186663,0.12244951,0.3521874,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55921_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55944_0400_PP.png,2,2,0.23998709,0.08980948,0.5417297,0.102316536,0.026157184,0.5417297,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_55944_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56000_0400_PP.png,2,2,0.22769411,0.15863642,0.42666006,0.13814756,0.04886186,0.42666006,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_56000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56012_0400_PP.png,2,2,0.2383535,0.1367667,0.3147554,0.18385841,0.12626599,0.3147554,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_56012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56028_0400_PP.png,2,0,0.49539888,0.2191937,0.19495264,0.07100915,0.019445619,0.49539888,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_56028_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56050_0400_PP.png,2,2,0.2359464,0.07738069,0.32889634,0.24912468,0.108651936,0.32889634,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051202_56050_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_31949_0400_PP.png,2,3,0.08101535,0.0857645,0.22638175,0.41843796,0.18840045,0.41843796,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_31949_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_31994_0400_PP.png,2,4,0.13134849,0.06918562,0.23382787,0.24341519,0.3222228,0.3222228,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_31994_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_33006_0400_PP.png,2,3,0.025469597,0.023585953,0.11816506,0.69528085,0.1374986,0.69528085,external_test,ExtremelyDark,58.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_33006_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_33012_0400_PP.png,2,3,0.08996671,0.09470052,0.24586134,0.44048923,0.12898217,0.44048923,external_test,ExtremelyDark,69.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_33012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35142_0400_PP.png,2,2,0.23802961,0.16662912,0.43193915,0.118751235,0.044650838,0.43193915,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_35142_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35162_0400_PP.png,2,2,0.23202102,0.20513284,0.3335267,0.15624642,0.07307297,0.3335267,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_35162_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35276_0400_PP.png,3,2,0.04035262,0.04052053,0.54261994,0.35071784,0.025789019,0.54261994,external_test,Normal,115.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_35276_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35305_0400_PP.png,2,3,0.20327003,0.06544391,0.070523955,0.5435985,0.117163606,0.5435985,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_35305_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35408_0400_PP.png,2,0,0.49671468,0.26474658,0.19432022,0.035459805,0.008758705,0.49671468,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_35408_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35417_0400_PP.png,2,0,0.32959723,0.25904667,0.25333333,0.13127396,0.026748877,0.32959723,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_35417_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57651_0400_PP.png,0,0,0.36170137,0.18329997,0.35119104,0.05460439,0.049203157,0.36170137,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_57651_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57704_0400_PP.png,0,0,0.41002965,0.2642793,0.22263786,0.063629776,0.03942343,0.41002965,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_57704_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57757_0400_PP.png,0,2,0.21983485,0.1745485,0.5229736,0.05966467,0.022978403,0.5229736,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_57757_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57780_0400_PP.png,0,0,0.46498314,0.22258216,0.26138973,0.038746756,0.0122982245,0.46498314,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_57780_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57799_0400_PP.png,0,2,0.2616043,0.19443664,0.36150062,0.14564367,0.036814816,0.36150062,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_57799_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57809_0400_PP.png,0,0,0.475877,0.34496543,0.17322157,0.004807615,0.0011282875,0.475877,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_57809_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57838_0400_PP.png,0,0,0.3420487,0.27958155,0.29185978,0.07428842,0.0122216055,0.3420487,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051205_57838_0400_PP.png,direct_exact
