source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051202_37199_0400_PP.png,1,0,0.95951194,0.020317981,0.013334983,0.005789675,0.0010453161,0.95951194,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_37199_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_39630_0400_PP.png,1,0,0.9731127,0.017208684,0.004123815,0.005501136,5.3599575e-05,0.9731127,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_39630_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_39708_0400_PP.png,1,0,0.8875177,0.058029745,0.03704978,0.013310607,0.004092135,0.8875177,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_39708_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_41260_0400_PP.png,1,0,0.9592735,0.022950927,0.010021051,0.0069608362,0.00079364836,0.9592735,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_41260_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48232_0400_PP.png,2,0,0.98777664,0.006840481,0.0013471871,0.0028147737,0.00122093,0.98777664,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_48232_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48393_0400_PP.png,1,0,0.9330301,0.045003142,0.015899016,0.005586346,0.0004813996,0.9330301,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_48393_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_48421_0400_PP.png,1,0,0.9481058,0.0398521,0.009277779,0.0026358194,0.00012842937,0.9481058,external_test,Normal,122.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_48421_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51518_0400_PP.png,2,0,0.90268475,0.08075522,0.004913096,0.01096685,0.00068003254,0.90268475,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_51518_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51574_0400_PP.png,1,0,0.9594214,0.026292527,0.008321452,0.0056356634,0.00032899017,0.9594214,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_51574_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51599_0400_PP.png,0,0,0.97989994,0.015325648,0.0021001974,0.0024588183,0.00021543421,0.97989994,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_51599_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_51616_0400_PP.png,0,0,0.9452751,0.04374552,0.005146608,0.004930896,0.00090178347,0.9452751,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_51616_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54197_0400_PP.png,2,0,0.94902277,0.025759215,0.020259995,0.004136114,0.0008218533,0.94902277,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54197_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54208_0400_PP.png,2,0,0.9569128,0.032652095,0.007983724,0.0020950786,0.00035620306,0.9569128,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54208_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54547_0400_PP.png,1,0,0.9404488,0.037053697,0.0064285635,0.015757825,0.00031105048,0.9404488,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54547_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54555_0400_PP.png,1,0,0.77688533,0.11595203,0.025730753,0.07929066,0.00214124,0.77688533,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54555_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54611_0400_PP.png,2,0,0.89105713,0.019122148,0.081439964,0.006537943,0.0018427387,0.89105713,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54611_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_54744_0400_PP.png,2,0,0.99238,0.0009392927,0.0039730095,0.0009118731,0.0017958148,0.99238,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_54744_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55484_0400_PP.png,1,0,0.77688533,0.11595203,0.025730753,0.07929066,0.00214124,0.77688533,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55484_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55498_0400_PP.png,1,0,0.9404488,0.037053697,0.0064285635,0.015757825,0.00031105048,0.9404488,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55498_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55562_0400_PP.png,2,0,0.89105713,0.019122148,0.081439964,0.006537943,0.0018427387,0.89105713,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55562_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55582_0400_PP.png,2,0,0.99238,0.0009392927,0.0039730095,0.0009118731,0.0017958148,0.99238,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55582_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55607_0400_PP.png,2,0,0.89945954,0.05308737,0.011388769,0.029388258,0.006676125,0.89945954,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55607_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55626_0400_PP.png,2,0,0.74066097,0.07587661,0.13320532,0.03313224,0.017124988,0.74066097,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55626_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55650_0400_PP.png,2,0,0.8967888,0.07971546,0.010328517,0.01286935,0.00029791755,0.8967888,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55650_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55669_0400_PP.png,2,0,0.8535045,0.061513104,0.0071786507,0.075777605,0.0020261286,0.8535045,external_test,VeryDark,76.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55669_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55735_0400_PP.png,2,0,0.88965213,0.031670883,0.0644247,0.0021885657,0.012063693,0.88965213,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55735_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55742_0400_PP.png,2,0,0.9824042,0.011015417,0.0051691555,0.0008441136,0.00056701724,0.9824042,external_test,Dark,103.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55742_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55797_0400_PP.png,2,0,0.9966961,0.0025844167,0.00028553436,0.000400923,3.3082488e-05,0.9966961,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55797_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55816_0400_PP.png,2,0,0.985932,0.010085063,0.0023327484,0.0015072224,0.00014286394,0.985932,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55834_0400_PP.png,2,0,0.9895079,0.0040597743,0.0026056378,0.0033300533,0.00049660366,0.9895079,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55834_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55846_0400_PP.png,2,0,0.84967834,0.0771543,0.019859718,0.048810616,0.0044970443,0.84967834,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55846_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55921_0400_PP.png,2,0,0.8133039,0.13540508,0.044071887,0.005248333,0.0019707563,0.8133039,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55921_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55944_0400_PP.png,2,0,0.88026273,0.060029715,0.029638076,0.01845745,0.011612028,0.88026273,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_55944_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56000_0400_PP.png,2,0,0.9102081,0.05946442,0.024973108,0.0034976443,0.0018566197,0.9102081,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_56000_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56012_0400_PP.png,2,0,0.90752083,0.056845974,0.029871322,0.0032361029,0.0025257205,0.90752083,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_56012_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56028_0400_PP.png,2,0,0.93465614,0.04772005,0.011765343,0.005519798,0.00033865543,0.93465614,external_test,Dark,103.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_56028_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56050_0400_PP.png,2,0,0.92868495,0.04330554,0.019104922,0.005623572,0.0032810252,0.92868495,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051202_56050_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_31949_0400_PP.png,2,0,0.8976326,0.04959401,0.045539293,0.0039285836,0.0033055202,0.8976326,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_31949_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_31994_0400_PP.png,2,0,0.8771687,0.0631121,0.044810586,0.006021194,0.0088874,0.8771687,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_31994_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_33006_0400_PP.png,2,0,0.8732163,0.043281797,0.06384708,0.00901094,0.0106439935,0.8732163,external_test,ExtremelyDark,58.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_33006_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_33012_0400_PP.png,2,0,0.83901334,0.060292825,0.06700249,0.015020374,0.018671034,0.83901334,external_test,ExtremelyDark,69.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_33012_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35142_0400_PP.png,2,0,0.9592776,0.020001672,0.016753823,0.0030754867,0.0008915028,0.9592776,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35142_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35162_0400_PP.png,2,0,0.91464967,0.058087964,0.017453756,0.0069470154,0.0028616623,0.91464967,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35162_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35276_0400_PP.png,3,2,0.16663161,0.032388736,0.77088815,0.016983327,0.013108315,0.77088815,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35276_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35305_0400_PP.png,2,0,0.9701961,0.0068881726,0.01966272,0.0010819155,0.0021709912,0.9701961,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35305_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35408_0400_PP.png,2,0,0.98161006,0.013249859,0.0015622828,0.0035207472,5.7083154e-05,0.98161006,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35408_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35417_0400_PP.png,2,0,0.9726911,0.017865255,0.0075082644,0.0014543098,0.00048111996,0.9726911,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_35417_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57651_0400_PP.png,0,0,0.88318366,0.09587591,0.011629087,0.007351611,0.0019596901,0.88318366,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57651_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57704_0400_PP.png,0,0,0.9819595,0.013435581,0.003150729,0.0011094315,0.00034471313,0.9819595,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57704_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57757_0400_PP.png,0,0,0.92909724,0.026066402,0.038684078,0.0041908873,0.0019612922,0.92909724,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57757_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57780_0400_PP.png,0,0,0.91222316,0.036384314,0.03999847,0.008573135,0.0028209875,0.91222316,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57780_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57799_0400_PP.png,0,0,0.8447367,0.09589966,0.048993282,0.0048937374,0.0054766038,0.8447367,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57799_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57809_0400_PP.png,0,0,0.93800294,0.03358093,0.019126013,0.008391596,0.00089856575,0.93800294,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57809_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57838_0400_PP.png,0,0,0.9101439,0.06504297,0.00992496,0.01443972,0.00044838837,0.9101439,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57838_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57879_0400_PP.png,0,0,0.8731142,0.060252562,0.0039835065,0.061749183,0.00090056774,0.8731142,external_test,Dark,106.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57879_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57942_0400_PP.png,0,0,0.960281,0.026119746,0.009539604,0.0039053091,0.00015428728,0.960281,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57942_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57988_0400_PP.png,0,0,0.9545472,0.03733605,0.0026250125,0.0053897696,0.00010182035,0.9545472,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_57988_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58037_0400_PP.png,0,0,0.9580886,0.03263397,0.003917366,0.0047724564,0.00058747426,0.9580886,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58037_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58060_0400_PP.png,0,0,0.9118562,0.07307258,0.006577826,0.0078459075,0.00064751226,0.9118562,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58060_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58080_0400_PP.png,0,0,0.9846124,0.010288639,0.0026655325,0.002319391,0.00011398547,0.9846124,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58080_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58091_0400_PP.png,0,0,0.9551306,0.033914912,0.006493543,0.0030979135,0.0013629819,0.9551306,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58091_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58109_0400_PP.png,0,0,0.9626236,0.023332475,0.00821121,0.004799181,0.0010334309,0.9626236,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58109_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58125_0400_PP.png,0,0,0.9753745,0.01704525,0.0052478863,0.0021719423,0.00016029207,0.9753745,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58125_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58150_0400_PP.png,0,0,0.9748105,0.010127106,0.006298191,0.0075804945,0.0011836771,0.9748105,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58150_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58177_0400_PP.png,0,0,0.9847874,0.0074519524,0.0039473525,0.0033216483,0.00049181574,0.9847874,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58177_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58354_0400_PP.png,0,0,0.9315303,0.04338043,0.01701712,0.0077845585,0.00028773546,0.9315303,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58354_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58373_0400_PP.png,0,0,0.98234206,0.01404908,0.00178353,0.0016124032,0.00021286706,0.98234206,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58373_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58409_0400_PP.png,0,0,0.9607718,0.015492374,0.019647492,0.0034498489,0.0006384684,0.9607718,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58409_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58431_0400_PP.png,0,0,0.90703,0.060471185,0.017804427,0.0135226995,0.0011716108,0.90703,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58431_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58458_0400_PP.png,0,0,0.98040044,0.010920606,0.0068213316,0.0013122616,0.0005454894,0.98040044,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58458_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58502_0400_PP.png,0,0,0.9819651,0.011958334,0.005308529,0.000482634,0.00028534097,0.9819651,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58502_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58577_0400_PP.png,1,0,0.98022777,0.014508457,0.0033410862,0.0010010143,0.00092178676,0.98022777,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58577_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58613_0400_PP.png,0,0,0.95384586,0.028045088,0.0056001632,0.01217575,0.00033305647,0.95384586,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58613_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59240_0400_PP.png,0,0,0.9854015,0.0115762055,0.0014232316,0.0015211622,7.7894445e-05,0.9854015,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59240_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59300_0400_PP.png,1,0,0.9548749,0.03143459,0.01029019,0.0028335652,0.00056680443,0.9548749,external_test,Normal,117.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59300_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59337_0400_PP.png,0,0,0.96824706,0.02374964,0.003498736,0.0033963537,0.0011081386,0.96824706,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59337_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59351_0400_PP.png,0,0,0.95381147,0.03244476,0.0049776607,0.008295599,0.00047048487,0.95381147,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59351_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59367_0400_PP.png,0,0,0.9947529,0.0022214581,0.0002842028,0.0026665125,7.4935866e-05,0.9947529,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59367_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59379_0400_PP.png,0,0,0.99466264,0.003933736,0.0002744291,0.0010875537,4.166209e-05,0.99466264,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59379_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59510_0400_PP.png,0,0,0.92522794,0.050864056,0.0045910054,0.019068148,0.00024883333,0.92522794,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59510_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59538_0400_PP.png,0,0,0.9336504,0.044951927,0.0043728584,0.016456634,0.0005682188,0.9336504,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59538_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59617_0400_PP.png,0,0,0.99341786,0.0020242725,0.004170651,0.00026121378,0.00012599843,0.99341786,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59617_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59651_0400_PP.png,0,0,0.9665219,0.026539074,0.0051839724,0.0014344421,0.000320509,0.9665219,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59651_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59702_0400_PP.png,1,0,0.8781348,0.046367336,0.0690635,0.004500749,0.0019335673,0.8781348,external_test,Normal,129.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59702_0400_PP.png,direct_exact
