source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051214_57125_0100_PP.png,3,3,0.09563747,0.15879385,0.25133982,0.41226384,0.081965,0.41226384,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57125_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57154_0100_PP.png,3,3,0.10668035,0.15111035,0.23181057,0.39767766,0.11272104,0.39767766,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57154_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57230_0100_PP.png,2,3,0.12640326,0.1966842,0.2219356,0.33447933,0.120497614,0.33447933,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57260_0100_PP.png,2,3,0.12400925,0.19300891,0.24932605,0.3450199,0.08863589,0.3450199,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57260_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57377_0100_PP.png,2,3,0.15761738,0.21204752,0.2407951,0.27779928,0.1117407,0.27779928,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57404_0100_PP.png,2,3,0.15184967,0.20263037,0.24081719,0.31996393,0.08473883,0.31996393,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57404_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57761_0100_PP.png,0,2,0.15957555,0.24539873,0.2629368,0.24318746,0.08890142,0.2629368,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57817_0100_PP.png,0,2,0.13248186,0.20122547,0.27533287,0.2599014,0.1310584,0.27533287,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051214_57817_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43814_0200_PP.png,1,3,0.14290676,0.20987374,0.27512017,0.29023808,0.08186127,0.29023808,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_43814_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43913_0200_PP.png,0,3,0.13733235,0.19379114,0.2722103,0.3016201,0.09504609,0.3016201,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_43913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44066_0200_PP.png,0,3,0.16328305,0.22719085,0.2486533,0.26215166,0.09872118,0.26215166,external_test,Bright,151.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44066_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44092_0200_PP.png,0,1,0.13905722,0.26727015,0.19557868,0.24698403,0.15111001,0.26727015,external_test,Bright,134.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44092_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44221_0200_PP.png,0,2,0.15035671,0.21671124,0.28409204,0.25832325,0.09051672,0.28409204,external_test,Bright,152.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44221_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44252_0200_PP.png,0,2,0.16659302,0.24220274,0.29123524,0.22559711,0.074371874,0.29123524,external_test,Bright,154.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44252_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44398_0200_PP.png,0,2,0.1695205,0.21474585,0.27777612,0.26648763,0.0714699,0.27777612,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44398_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44420_0200_PP.png,0,2,0.16264535,0.19126634,0.30696487,0.27353424,0.06558917,0.30696487,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44635_0200_PP.png,0,1,0.19413891,0.26864028,0.22394128,0.22728303,0.08599644,0.26864028,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44635_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44660_0200_PP.png,0,3,0.14136508,0.18575005,0.25503513,0.3070726,0.1107771,0.3070726,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44811_0200_PP.png,0,2,0.15017182,0.18918242,0.30793762,0.28209805,0.07061002,0.30793762,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44811_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44832_0200_PP.png,0,2,0.16056852,0.19125198,0.3126684,0.2584738,0.07703728,0.3126684,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44832_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44939_0200_PP.png,2,3,0.16444525,0.18989168,0.26071003,0.28155023,0.10340281,0.28155023,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44939_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44961_0200_PP.png,2,3,0.18113077,0.19274025,0.24492845,0.2785429,0.10265761,0.2785429,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44961_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45076_0200_PP.png,0,1,0.19742179,0.23372805,0.21635713,0.19168647,0.16080661,0.23372805,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45076_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45100_0200_PP.png,1,3,0.13772966,0.2285526,0.24356458,0.2874853,0.102667846,0.2874853,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45100_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45226_0200_PP.png,3,3,0.089067705,0.19077261,0.16971657,0.37058172,0.17986132,0.37058172,external_test,Bright,154.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45226_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45245_0200_PP.png,3,4,0.13396563,0.25072035,0.14222287,0.2091687,0.26392245,0.26392245,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45245_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45351_0200_PP.png,2,3,0.07743641,0.15041038,0.23765561,0.37820274,0.15629484,0.37820274,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45351_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45375_0200_PP.png,1,3,0.083676144,0.1478429,0.22015463,0.34671178,0.20161448,0.34671178,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45375_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45478_0200_PP.png,1,2,0.17222081,0.23489973,0.28987676,0.24350975,0.05949289,0.28987676,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45478_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45499_0200_PP.png,0,2,0.1825048,0.24850684,0.25059322,0.24309681,0.07529825,0.25059322,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45499_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45595_0200_PP.png,1,2,0.17650521,0.2317941,0.26374558,0.24544457,0.08251054,0.26374558,external_test,Bright,162.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45595_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45619_0200_PP.png,1,1,0.18860097,0.23531479,0.23529753,0.21553534,0.1252514,0.23531479,external_test,VeryBright,167.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45619_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45757_0200_PP.png,1,3,0.17751832,0.22983167,0.21873409,0.2635227,0.11039323,0.2635227,external_test,Bright,150.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45757_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45781_0200_PP.png,0,1,0.18341652,0.2490221,0.21095741,0.21287595,0.14372799,0.2490221,external_test,Bright,163.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45781_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45873_0200_PP.png,0,2,0.14861612,0.21547984,0.2711254,0.24645606,0.11832259,0.2711254,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45873_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45899_0200_PP.png,1,3,0.12930563,0.19835721,0.26379317,0.28474158,0.123802446,0.28474158,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45899_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45992_0200_PP.png,0,3,0.13955986,0.21505988,0.22625278,0.32457575,0.09455177,0.32457575,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45992_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46018_0200_PP.png,0,3,0.17774625,0.20896801,0.2561617,0.27298772,0.084136344,0.27298772,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46018_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46156_0200_PP.png,1,3,0.130004,0.19784221,0.22671734,0.29927754,0.1461589,0.29927754,external_test,Bright,136.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46156_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46183_0200_PP.png,0,3,0.13506757,0.19735304,0.27934116,0.30427426,0.08396404,0.30427426,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46183_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46624_0200_PP.png,2,3,0.14891063,0.23023719,0.2127249,0.2615788,0.1465485,0.2615788,external_test,Bright,149.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46660_0200_PP.png,3,3,0.13610223,0.20191865,0.19954555,0.29903364,0.1634,0.29903364,external_test,Bright,142.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46827_0200_PP.png,3,3,0.12429595,0.16238835,0.22121765,0.34560388,0.14649421,0.34560388,external_test,Bright,133.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46827_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46847_0200_PP.png,3,3,0.097696394,0.14589952,0.21844068,0.41604555,0.12191785,0.41604555,external_test,Bright,133.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46847_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47000_0200_PP.png,3,3,0.06847797,0.17812262,0.13796623,0.3420451,0.27338803,0.3420451,external_test,VeryBright,166.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47024_0200_PP.png,3,3,0.083412625,0.13227203,0.13233745,0.36151338,0.29046452,0.36151338,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47024_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47383_0200_PP.png,2,2,0.17068116,0.2086933,0.32540274,0.21587458,0.079348184,0.32540274,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47420_0200_PP.png,1,2,0.15743162,0.19211054,0.312625,0.23977494,0.09805791,0.312625,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47514_0200_PP.png,0,3,0.14787805,0.2278757,0.2413761,0.29450214,0.08836803,0.29450214,external_test,Bright,136.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47514_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47536_0200_PP.png,0,3,0.14741026,0.24059194,0.22746874,0.26326373,0.12126532,0.26326373,external_test,Bright,135.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47536_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47668_0200_PP.png,2,1,0.1818592,0.25102067,0.19834016,0.24323976,0.12554027,0.25102067,external_test,Bright,142.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47668_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47703_0200_PP.png,2,3,0.169875,0.238011,0.24697064,0.26101786,0.08412547,0.26101786,external_test,Bright,157.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47703_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38711_0200_PP.png,0,3,0.17927715,0.21297826,0.23404841,0.26371214,0.10998397,0.26371214,external_test,Bright,159.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_38711_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38970_0200_PP.png,0,2,0.1968921,0.21189325,0.25391304,0.24969018,0.087611444,0.25391304,external_test,Bright,159.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_38970_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39155_0200_PP.png,0,2,0.15555787,0.22542733,0.2765516,0.26436695,0.07809627,0.2765516,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39155_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39184_0200_PP.png,0,2,0.14857873,0.24733196,0.25577202,0.24439436,0.10392294,0.25577202,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39184_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39306_0200_PP.png,0,3,0.13807113,0.23076528,0.25749284,0.27329305,0.100377664,0.27329305,external_test,Normal,127.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39306_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39328_0200_PP.png,0,3,0.12981902,0.19932385,0.27275914,0.29603407,0.10206387,0.29603407,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39328_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39402_0200_PP.png,1,3,0.15978868,0.21749985,0.25125402,0.27019206,0.101265416,0.27019206,external_test,Bright,144.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39402_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39435_0200_PP.png,0,3,0.12678918,0.23652767,0.20107804,0.25829777,0.17730725,0.25829777,external_test,Bright,155.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39435_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39546_0200_PP.png,0,3,0.16793017,0.24392773,0.24586855,0.25179762,0.090475924,0.25179762,external_test,Bright,143.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39546_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39567_0200_PP.png,0,3,0.17060417,0.22996442,0.22081804,0.2638474,0.11476596,0.2638474,external_test,Bright,146.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39567_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39667_0200_PP.png,1,3,0.14603218,0.20389917,0.20342754,0.29122746,0.15541366,0.29122746,external_test,Bright,158.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39667_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39687_0200_PP.png,0,3,0.16619988,0.22055724,0.19624634,0.24232323,0.17467332,0.24232323,external_test,Bright,156.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39687_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39761_0200_PP.png,0,3,0.13830025,0.19915743,0.24660516,0.32005796,0.09587917,0.32005796,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39761_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39780_0200_PP.png,0,3,0.17897445,0.21644792,0.239906,0.27778876,0.086882874,0.27778876,external_test,Normal,127.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39780_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40582_0200_PP.png,2,3,0.17213106,0.20256099,0.2616458,0.27800125,0.08566092,0.27800125,external_test,Normal,127.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40582_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40624_0200_PP.png,2,3,0.15307423,0.20639418,0.2692764,0.29000446,0.081250645,0.29000446,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40740_0200_PP.png,0,3,0.14576441,0.19960502,0.24350342,0.291399,0.1197282,0.291399,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40740_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40761_0200_PP.png,0,3,0.113791026,0.1713642,0.2575693,0.31423107,0.14304441,0.31423107,external_test,Bright,148.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40761_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40937_0200_PP.png,1,3,0.17689717,0.20096408,0.2488659,0.26501313,0.10825973,0.26501313,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40937_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40957_0200_PP.png,1,3,0.14564548,0.20067777,0.2285432,0.29636645,0.12876712,0.29636645,external_test,Bright,143.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40957_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41149_0200_PP.png,0,3,0.12456792,0.21354517,0.25337213,0.31335887,0.09515586,0.31335887,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41149_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41177_0200_PP.png,0,3,0.112724274,0.20993958,0.25352523,0.3310176,0.0927933,0.3310176,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41177_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41312_0200_PP.png,0,2,0.17137666,0.21832365,0.2825007,0.26312324,0.06467569,0.2825007,external_test,Bright,142.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41312_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41330_0200_PP.png,1,2,0.17134976,0.20634182,0.32230502,0.23942,0.060583353,0.32230502,external_test,Bright,143.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41330_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41809_0200_PP.png,2,3,0.17527144,0.19677438,0.20743214,0.23687503,0.18364702,0.23687503,external_test,Bright,154.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41809_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41831_0200_PP.png,2,3,0.15524815,0.1882574,0.23391224,0.25922915,0.16335306,0.25922915,external_test,Bright,145.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41831_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41937_0200_PP.png,2,3,0.14805512,0.2167505,0.22573836,0.26328722,0.1461688,0.26328722,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41937_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41980_0200_PP.png,0,2,0.15582633,0.2213906,0.25985995,0.2558206,0.10710254,0.25985995,external_test,Bright,138.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41980_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42099_0200_PP.png,0,3,0.17230971,0.22222646,0.22015977,0.24541977,0.13988432,0.24541977,external_test,Bright,155.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_42099_0200_PP.png,direct_exact
