source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051205_57988_0400_PP.png,0,0,0.5024569,0.3039724,0.15771516,0.020680305,0.015175233,0.5024569,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57988_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58037_0400_PP.png,0,0,0.39390656,0.3531973,0.21026136,0.028895771,0.013739017,0.39390656,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58037_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58060_0400_PP.png,0,2,0.18465622,0.32555774,0.43117863,0.045566052,0.013041416,0.43117863,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58060_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58080_0400_PP.png,0,1,0.1819848,0.40643317,0.3762919,0.032542106,0.0027480323,0.40643317,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58080_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58091_0400_PP.png,0,2,0.2543927,0.2741388,0.34446165,0.068461776,0.05854506,0.34446165,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58091_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58109_0400_PP.png,0,0,0.39948088,0.38431588,0.17379673,0.03420855,0.008197937,0.39948088,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58109_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58125_0400_PP.png,0,2,0.2367684,0.16479164,0.38202047,0.16776295,0.048656546,0.38202047,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58125_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58150_0400_PP.png,0,1,0.3684908,0.37300673,0.22550553,0.020788787,0.012208148,0.37300673,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58150_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58177_0400_PP.png,0,1,0.38495415,0.42500278,0.17456314,0.01112723,0.004352638,0.42500278,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58177_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58354_0400_PP.png,0,0,0.38357154,0.34822556,0.24776798,0.01380471,0.0066301255,0.38357154,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58354_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58373_0400_PP.png,0,0,0.45889586,0.40724003,0.12599808,0.0045543956,0.0033117095,0.45889586,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58373_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58409_0400_PP.png,0,2,0.16441767,0.23658821,0.3777736,0.18838508,0.03283536,0.3777736,external_test,Bright,135.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58409_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58431_0400_PP.png,0,2,0.3221361,0.29534367,0.34535527,0.02613521,0.011029721,0.34535527,external_test,Bright,132.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58431_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58458_0400_PP.png,0,2,0.25043532,0.20515281,0.37853575,0.09118698,0.07468913,0.37853575,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58458_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58502_0400_PP.png,0,1,0.30778116,0.3310863,0.29899815,0.041472916,0.020661473,0.3310863,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58502_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58577_0400_PP.png,1,2,0.30086482,0.2719387,0.35205787,0.049619112,0.025519505,0.35205787,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58577_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58613_0400_PP.png,0,0,0.4249983,0.41196916,0.14418109,0.014595625,0.004255819,0.4249983,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58613_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59240_0400_PP.png,0,0,0.53283846,0.33320224,0.12456871,0.004928968,0.0044616205,0.53283846,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59240_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59300_0400_PP.png,1,0,0.50016093,0.35856658,0.12616014,0.010821967,0.0042903437,0.50016093,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59300_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59337_0400_PP.png,0,0,0.41687128,0.34329742,0.19235593,0.031643745,0.015831603,0.41687128,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59337_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59351_0400_PP.png,0,1,0.33317718,0.38007984,0.2541273,0.02476669,0.007849112,0.38007984,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59351_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59367_0400_PP.png,0,0,0.4247657,0.27667385,0.23281309,0.053242963,0.012504317,0.4247657,external_test,ExtremelyDark,68.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59367_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59379_0400_PP.png,0,0,0.39482367,0.34392196,0.22691847,0.027429976,0.0069058626,0.39482367,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59379_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59510_0400_PP.png,0,1,0.44592962,0.47293591,0.07395706,0.0052516116,0.0019258104,0.47293591,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59510_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59538_0400_PP.png,0,1,0.41830596,0.4188634,0.14702308,0.013225917,0.0025816807,0.4188634,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59538_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59617_0400_PP.png,0,0,0.6357115,0.20774831,0.12127161,0.021426545,0.013841994,0.6357115,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59617_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59651_0400_PP.png,0,0,0.58067113,0.2556603,0.14682165,0.0101547325,0.0066922046,0.58067113,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59651_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59702_0400_PP.png,1,0,0.35019338,0.23325656,0.32246196,0.05900529,0.035082787,0.35019338,external_test,Normal,129.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59702_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59715_0400_PP.png,1,1,0.31302613,0.3578409,0.24916184,0.04898027,0.030990839,0.3578409,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59715_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59738_0400_PP.png,0,0,0.34647998,0.30788678,0.27532068,0.050441787,0.019870797,0.34647998,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59738_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59754_0400_PP.png,0,2,0.2954493,0.29980934,0.34460253,0.041729044,0.018409805,0.34460253,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59754_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59833_0400_PP.png,0,0,0.42172614,0.41939715,0.15087983,0.0053642727,0.0026325,0.42172614,external_test,Dark,104.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59833_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59858_0400_PP.png,0,0,0.48955026,0.38681918,0.11526258,0.00609757,0.0022703854,0.48955026,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59858_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59901_0400_PP.png,0,1,0.31320515,0.356801,0.2783233,0.035624467,0.016046137,0.356801,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59901_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59923_0400_PP.png,0,1,0.35959923,0.4256452,0.121608935,0.05909105,0.034055535,0.4256452,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59923_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_60093_0400_PP.png,0,0,0.5613933,0.28930777,0.11801173,0.015366843,0.015920233,0.5613933,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_60093_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_60119_0400_PP.png,0,0,0.57481444,0.28188702,0.11713544,0.016066706,0.010096392,0.57481444,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_60119_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_54614_0400_PP.png,1,2,0.14318624,0.15137437,0.3878542,0.23414274,0.0834425,0.3878542,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_54614_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_55266_0400_PP.png,2,2,0.20646277,0.20524998,0.45946762,0.1003122,0.028507406,0.45946762,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_55266_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_56219_0400_PP.png,2,4,0.019313628,0.013612658,0.09399004,0.2526534,0.6204303,0.6204303,external_test,Normal,125.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_56219_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_56227_0400_PP.png,2,3,0.031018708,0.022694252,0.062291984,0.6688267,0.21516831,0.6688267,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_56227_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62252_0400_PP.png,1,1,0.3610642,0.42613092,0.18579221,0.021932777,0.0050798557,0.42613092,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_62252_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62275_0400_PP.png,1,1,0.28959408,0.39256403,0.27065277,0.013494872,0.03369425,0.39256403,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_62275_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62320_0400_PP.png,1,0,0.4963462,0.4355057,0.065422185,0.0016946158,0.0010313358,0.4963462,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_62320_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39297_0400_PP.png,2,1,0.2046097,0.36787257,0.3182819,0.10139711,0.007838662,0.36787257,external_test,Bright,140.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39297_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39438_0400_PP.png,2,2,0.21718587,0.14654742,0.37548712,0.19250393,0.0682757,0.37548712,external_test,Bright,164.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39438_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39462_0400_PP.png,2,0,0.41492823,0.1562136,0.28348035,0.0629625,0.082415365,0.41492823,external_test,Bright,154.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39462_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39524_0400_PP.png,2,2,0.24324347,0.17591046,0.24799994,0.12117677,0.21166934,0.24799994,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39524_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39532_0400_PP.png,2,2,0.13893642,0.09069076,0.3425236,0.19403505,0.23381412,0.3425236,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39532_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39546_0400_PP.png,2,0,0.41452292,0.3012719,0.25118104,0.023645746,0.009378393,0.41452292,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41318_0400_PP.png,4,3,0.010267631,0.0032005922,0.042777464,0.66875035,0.275004,0.66875035,external_test,Bright,137.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_41318_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41373_0400_PP.png,2,3,0.0061971648,0.008363216,0.01569673,0.6760585,0.29368436,0.6760585,external_test,Bright,151.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_41373_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42314_0400_PP.png,4,4,0.031592205,0.02205442,0.17702663,0.37969494,0.38963175,0.38963175,external_test,ExtremelyDark,65.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_42314_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42322_0400_PP.png,3,3,0.006246168,0.0048006764,0.019355714,0.5445036,0.42509383,0.5445036,external_test,ExtremelyDark,59.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_42322_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42546_0400_PP.png,2,0,0.3810857,0.35989216,0.21774739,0.035302844,0.005971878,0.3810857,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_42546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36525_0400_PP.png,2,2,0.16306056,0.29558328,0.44526237,0.088931434,0.0071623633,0.44526237,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_36525_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36548_0400_PP.png,1,2,0.2907861,0.29607406,0.3789173,0.028485794,0.0057367403,0.3789173,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_36548_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36640_0400_PP.png,2,2,0.24145618,0.18739702,0.35109645,0.17088751,0.049162738,0.35109645,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_36640_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_37442_0400_PP.png,2,2,0.109716214,0.13392143,0.4460417,0.2582243,0.052096333,0.4460417,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_37442_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38000_0400_PP.png,2,2,0.19309063,0.14231467,0.31009102,0.08762385,0.26687986,0.31009102,external_test,Normal,129.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38043_0400_PP.png,2,2,0.17746396,0.08149753,0.38194147,0.11925303,0.23984395,0.38194147,external_test,Normal,115.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38043_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38076_0400_PP.png,1,2,0.1869694,0.20592347,0.43476757,0.08536705,0.08697251,0.43476757,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38076_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38106_0400_PP.png,2,1,0.17723,0.41982895,0.3507195,0.04308155,0.009139943,0.41982895,external_test,VeryDark,71.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38106_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41144_0400_PP.png,3,4,0.034474824,0.032272052,0.21177049,0.1921189,0.52936375,0.52936375,external_test,Bright,157.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_41144_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41169_0400_PP.png,3,4,0.11814754,0.1263136,0.30904937,0.088983424,0.3575061,0.3575061,external_test,Normal,125.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_41169_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61406_0100_PP.png,0,1,0.4386838,0.49925035,0.055015653,0.0045039803,0.0025462483,0.49925035,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61802_0100_PP.png,0,0,0.5579989,0.2988584,0.13386233,0.006394368,0.0028859687,0.5579989,external_test,VeryDark,70.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61892_0100_PP.png,0,0,0.47926533,0.37019876,0.13246363,0.009708719,0.008363523,0.47926533,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61892_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61951_0100_PP.png,0,2,0.30641633,0.30985078,0.33686045,0.029288108,0.017584302,0.33686045,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_61951_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62046_0100_PP.png,1,0,0.59548205,0.33017123,0.068377696,0.0033799356,0.0025890805,0.59548205,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62046_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62188_0100_PP.png,1,0,0.43272483,0.3040247,0.24612598,0.012675752,0.004448824,0.43272483,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62188_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62251_0100_PP.png,0,0,0.51410955,0.39340168,0.08897046,0.002877677,0.0006406087,0.51410955,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62251_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62314_0100_PP.png,0,1,0.4394282,0.452195,0.10383666,0.004152674,0.00038746436,0.452195,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62383_0100_PP.png,3,3,0.0030662667,0.0010071761,0.011463977,0.50275797,0.4817046,0.50275797,external_test,ExtremelyDark,68.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62383_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62437_0100_PP.png,2,4,0.0038734055,0.0023472754,0.046778757,0.38662723,0.56037337,0.56037337,external_test,VeryDark,72.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62437_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62518_0100_PP.png,0,0,0.59908825,0.27090818,0.11955026,0.008057343,0.0023960103,0.59908825,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62572_0100_PP.png,0,1,0.373217,0.44482708,0.17352797,0.005468156,0.002959747,0.44482708,external_test,Normal,116.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62648_0100_PP.png,4,4,0.0025701576,0.0028930854,0.0054814504,0.14991978,0.8391355,0.8391355,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62648_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62705_0100_PP.png,4,4,0.0006679016,0.0005909363,0.002685184,0.11312531,0.8829307,0.8829307,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051213_62705_0100_PP.png,direct_exact
