source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051216_44811_0200_PP.png,0,2,0.22637454,0.34439558,0.35438925,0.050109617,0.024731008,0.35438925,external_test,Normal,117.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44811_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44832_0200_PP.png,0,2,0.24575552,0.2426914,0.4441295,0.041443784,0.025979757,0.4441295,external_test,Normal,117.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44832_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44939_0200_PP.png,2,2,0.22644034,0.1285606,0.5440233,0.061356757,0.039619,0.5440233,external_test,Normal,121.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44939_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44961_0200_PP.png,2,2,0.26222384,0.1402735,0.550985,0.037552882,0.008964785,0.550985,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_44961_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45076_0200_PP.png,0,0,0.49517095,0.19738136,0.28355494,0.004828953,0.019063879,0.49517095,external_test,Normal,128.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45076_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45100_0200_PP.png,1,0,0.41877785,0.27456167,0.20299639,0.035516202,0.068147905,0.41877785,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45100_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45226_0200_PP.png,3,2,0.08712903,0.08659129,0.28915647,0.2763833,0.2607399,0.28915647,external_test,Bright,154.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45226_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45245_0200_PP.png,3,4,0.023332585,0.10387543,0.022121022,0.3678251,0.48284587,0.48284587,external_test,Bright,130.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45245_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45351_0200_PP.png,2,2,0.08252533,0.18376723,0.62843776,0.071797945,0.033471774,0.62843776,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45351_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45375_0200_PP.png,1,2,0.06160509,0.0657559,0.3650636,0.20767817,0.29989725,0.3650636,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45375_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45478_0200_PP.png,1,0,0.54763794,0.26834455,0.15374567,0.027664872,0.0026069942,0.54763794,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45478_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45499_0200_PP.png,0,0,0.5273706,0.36461896,0.09760303,0.008377702,0.0020297586,0.5273706,external_test,Bright,139.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45499_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45595_0200_PP.png,1,0,0.46158227,0.3188302,0.21460764,0.0030864845,0.0018934566,0.46158227,external_test,Bright,162.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45595_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45619_0200_PP.png,1,0,0.41005087,0.18913643,0.34118694,0.024743043,0.03488283,0.41005087,external_test,VeryBright,167.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45619_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45757_0200_PP.png,1,0,0.5233327,0.19149102,0.27131546,0.0060432926,0.007817537,0.5233327,external_test,Bright,150.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45757_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45781_0200_PP.png,0,0,0.38690037,0.31167227,0.25348607,0.013339485,0.03460192,0.38690037,external_test,Bright,163.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45781_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45873_0200_PP.png,0,0,0.5216717,0.30408537,0.16385953,0.005968602,0.004414772,0.5216717,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45873_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45899_0200_PP.png,1,0,0.49977884,0.21679018,0.26617807,0.011172469,0.0060804114,0.49977884,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45899_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45992_0200_PP.png,0,2,0.15703516,0.22606887,0.36996344,0.19752555,0.049406987,0.36996344,external_test,Bright,130.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_45992_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46018_0200_PP.png,0,2,0.33755136,0.19292034,0.3454926,0.06262331,0.06141245,0.3454926,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46018_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46156_0200_PP.png,1,0,0.34321818,0.25949505,0.27856982,0.04692585,0.07179104,0.34321818,external_test,Bright,136.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46156_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46183_0200_PP.png,0,0,0.44302273,0.26421726,0.26963213,0.011137524,0.0119903,0.44302273,external_test,Bright,139.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46183_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46624_0200_PP.png,2,0,0.34231988,0.2534301,0.25048554,0.090277456,0.06348705,0.34231988,external_test,Bright,149.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46660_0200_PP.png,3,3,0.0982817,0.07082266,0.29035112,0.2972018,0.24334277,0.2972018,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46827_0200_PP.png,3,3,0.04308961,0.038906943,0.3926917,0.41220212,0.11310963,0.41220212,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46827_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46847_0200_PP.png,3,3,0.030383056,0.019007418,0.29114422,0.44848636,0.21097891,0.44848636,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_46847_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47000_0200_PP.png,3,3,0.005303746,0.01712533,0.015516241,0.8351762,0.12687847,0.8351762,external_test,VeryBright,166.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47024_0200_PP.png,3,3,0.0026652422,0.002853886,0.009169442,0.7120845,0.27322692,0.7120845,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47024_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47383_0200_PP.png,2,0,0.47565085,0.29723075,0.19313534,0.017682815,0.016300188,0.47565085,external_test,Normal,120.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47420_0200_PP.png,1,0,0.3842652,0.34587848,0.24931222,0.01664002,0.0039040623,0.3842652,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47514_0200_PP.png,0,0,0.5279905,0.28322595,0.16572766,0.009320758,0.013735137,0.5279905,external_test,Bright,136.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47514_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47536_0200_PP.png,0,0,0.41759342,0.31616804,0.24562562,0.005058946,0.015554017,0.41759342,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47536_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47668_0200_PP.png,2,2,0.20406084,0.21632566,0.3931101,0.13818622,0.04831726,0.3931101,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47668_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47703_0200_PP.png,2,0,0.3907698,0.26939988,0.31503308,0.020246418,0.004550861,0.3907698,external_test,Bright,157.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051216_47703_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38711_0200_PP.png,0,0,0.41620573,0.15921202,0.3197515,0.029143592,0.07568719,0.41620573,external_test,Bright,159.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_38711_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38970_0200_PP.png,0,0,0.54639184,0.19268923,0.23657075,0.013128326,0.011219843,0.54639184,external_test,Bright,159.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_38970_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39155_0200_PP.png,0,0,0.4520852,0.41997874,0.11736698,0.0045536985,0.0060153552,0.4520852,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39155_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39184_0200_PP.png,0,1,0.3964557,0.41126418,0.17329091,0.005702627,0.013286608,0.41126418,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39184_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39306_0200_PP.png,0,1,0.3357322,0.43744755,0.22141807,0.0028217633,0.0025805223,0.43744755,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39306_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39328_0200_PP.png,0,2,0.3255042,0.2765956,0.33314905,0.04089431,0.023856798,0.33314905,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39328_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39402_0200_PP.png,1,0,0.36706552,0.25665167,0.35383785,0.01095104,0.011493876,0.36706552,external_test,Bright,144.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39402_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39435_0200_PP.png,0,2,0.29086533,0.1323401,0.3851402,0.024682514,0.16697182,0.3851402,external_test,Bright,155.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39435_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39546_0200_PP.png,0,2,0.3503778,0.18012565,0.3879058,0.04495639,0.036634393,0.3879058,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39546_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39567_0200_PP.png,0,2,0.31422576,0.11243713,0.4017656,0.08139402,0.09017752,0.4017656,external_test,Bright,146.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39567_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39667_0200_PP.png,1,2,0.2588151,0.16284773,0.47457254,0.056828845,0.046935726,0.47457254,external_test,Bright,158.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39667_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39687_0200_PP.png,0,0,0.3818245,0.20528784,0.2941602,0.050391223,0.06833615,0.3818245,external_test,Bright,156.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39687_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39761_0200_PP.png,0,0,0.42213503,0.27943942,0.25238052,0.020507986,0.025537014,0.42213503,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39761_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39780_0200_PP.png,0,0,0.42209122,0.31490374,0.23155417,0.016343668,0.015107211,0.42209122,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_39780_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40582_0200_PP.png,2,0,0.38036406,0.26910836,0.32854992,0.015253395,0.006724342,0.38036406,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40582_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40624_0200_PP.png,2,0,0.36613068,0.24256253,0.3634874,0.019950826,0.007868522,0.36613068,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40740_0200_PP.png,0,2,0.1341119,0.14250845,0.6015935,0.0892337,0.032552455,0.6015935,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40740_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40761_0200_PP.png,0,2,0.20517732,0.18555081,0.48468035,0.045531694,0.07905983,0.48468035,external_test,Bright,148.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40761_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40937_0200_PP.png,1,0,0.3700933,0.24701196,0.30413425,0.03325752,0.045502994,0.3700933,external_test,Bright,139.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40937_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40957_0200_PP.png,1,0,0.36327988,0.2715212,0.32964343,0.016668415,0.018887114,0.36327988,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_40957_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41149_0200_PP.png,0,2,0.20134959,0.2688054,0.37496585,0.13263291,0.022246284,0.37496585,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41149_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41177_0200_PP.png,0,2,0.17451397,0.22712974,0.5040109,0.07025797,0.02408741,0.5040109,external_test,Normal,116.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41177_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41312_0200_PP.png,0,0,0.4885366,0.383357,0.1201986,0.0040599424,0.0038480028,0.4885366,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41312_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41330_0200_PP.png,1,0,0.57126963,0.26979855,0.14600691,0.0070549035,0.005870061,0.57126963,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41330_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41809_0200_PP.png,2,0,0.3778391,0.17840664,0.2091917,0.06922719,0.16533531,0.3778391,external_test,Bright,154.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41809_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41831_0200_PP.png,2,2,0.2893423,0.1293022,0.390585,0.09883171,0.091938734,0.390585,external_test,Bright,145.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41831_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41937_0200_PP.png,2,2,0.23433235,0.28871778,0.41507488,0.03964074,0.0222343,0.41507488,external_test,Bright,139.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41937_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41980_0200_PP.png,0,0,0.35427698,0.28621292,0.34774166,0.006095239,0.005673215,0.35427698,external_test,Bright,138.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_41980_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42099_0200_PP.png,0,0,0.46909162,0.29786828,0.20372023,0.014728849,0.014591029,0.46909162,external_test,Bright,155.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_42099_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42133_0200_PP.png,0,0,0.4383548,0.21432634,0.25644946,0.038104508,0.052764796,0.4383548,external_test,Bright,157.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_42133_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42290_0200_PP.png,0,0,0.42464417,0.3877944,0.18470763,0.0022453126,0.0006084295,0.42464417,external_test,Normal,117.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_42290_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42308_0200_PP.png,0,0,0.53739727,0.2503583,0.19439197,0.01240291,0.0054495786,0.53739727,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_42308_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43223_0200_PP.png,0,2,0.3090746,0.22647238,0.36672664,0.038403824,0.05932248,0.36672664,external_test,Bright,150.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43223_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43258_0200_PP.png,0,0,0.38420373,0.18710318,0.37018514,0.011348344,0.047159635,0.38420373,external_test,Bright,153.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43258_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43436_0200_PP.png,2,2,0.059279803,0.080693044,0.43037164,0.32760537,0.10205007,0.43037164,external_test,Normal,128.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43436_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43460_0200_PP.png,2,2,0.06604033,0.05605561,0.4476975,0.20194222,0.22826433,0.4476975,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43460_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43594_0200_PP.png,0,0,0.5368192,0.3266535,0.123744704,0.003918902,0.008863689,0.5368192,external_test,Bright,131.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43594_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43618_0200_PP.png,0,0,0.47630146,0.30556393,0.19604965,0.011070597,0.011014362,0.47630146,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43618_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43726_0200_PP.png,0,1,0.39605525,0.43621695,0.16146792,0.0051982948,0.0010614997,0.43621695,external_test,Bright,151.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43726_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43746_0200_PP.png,0,0,0.5260178,0.2753355,0.17538357,0.017475773,0.0057874206,0.5260178,external_test,Bright,154.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43746_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43834_0200_PP.png,0,3,0.2516246,0.1478121,0.18625048,0.2789768,0.13533598,0.2789768,external_test,Bright,149.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43834_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43856_0200_PP.png,0,0,0.55040646,0.19235525,0.23812848,0.0075076604,0.011602272,0.55040646,external_test,Bright,149.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_43856_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44042_0200_PP.png,0,0,0.53202194,0.36399743,0.10013112,0.0023621211,0.0014874612,0.53202194,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_44042_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44061_0200_PP.png,0,0,0.4771043,0.37644514,0.13469318,0.0074102576,0.004347132,0.4771043,external_test,Normal,120.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_44061_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44173_0200_PP.png,1,2,0.23092867,0.16197546,0.3892243,0.09658361,0.12128792,0.3892243,external_test,VeryBright,173.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_44173_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44192_0200_PP.png,1,2,0.15534171,0.101737835,0.4632972,0.068672895,0.21095039,0.4632972,external_test,VeryBright,166.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060407_44192_0200_PP.png,direct_exact
