source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051201_38155_0400_PP.png,0,1,0.28988406,0.38439178,0.2961865,0.022963114,0.0065744966,0.38439178,external_test,ExtremelyDark,65.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38155_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38164_0400_PP.png,0,1,0.32749867,0.5133066,0.1453314,0.010147183,0.003716106,0.5133066,external_test,ExtremelyDark,69.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38164_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38199_0400_PP.png,0,1,0.41511023,0.52794147,0.04480095,0.007592011,0.0045552957,0.52794147,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38199_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38211_0400_PP.png,0,1,0.352945,0.5676966,0.07168849,0.0044028037,0.0032672123,0.5676966,external_test,Normal,117.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38211_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38246_0400_PP.png,0,1,0.38572133,0.5147467,0.09329734,0.005285395,0.00094923266,0.5147467,external_test,Normal,120.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38246_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38262_0400_PP.png,0,0,0.4448202,0.3925218,0.14387299,0.015860673,0.0029242658,0.4448202,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38262_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38280_0400_PP.png,0,1,0.32249892,0.4318803,0.21575712,0.028057529,0.0018061703,0.4318803,external_test,VeryDark,77.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38291_0400_PP.png,0,0,0.44555688,0.28559235,0.25052133,0.011822663,0.006506791,0.44555688,external_test,VeryDark,81.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38291_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38321_0400_PP.png,0,0,0.4120607,0.34705275,0.20489454,0.019578822,0.016413184,0.4120607,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38321_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38349_0400_PP.png,0,0,0.58477473,0.29750237,0.09808533,0.0077549703,0.011882619,0.58477473,external_test,Normal,109.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38349_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38466_0400_PP.png,0,1,0.33961818,0.43173003,0.19057553,0.028245118,0.00983121,0.43173003,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38466_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38475_0400_PP.png,0,0,0.39236668,0.3733828,0.2048551,0.022967162,0.0064283106,0.39236668,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38475_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051201_38537_0400_PP.png,1,1,0.37041196,0.41811463,0.18189819,0.026263516,0.003311725,0.41811463,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051201_38537_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_36970_0400_PP.png,1,0,0.5617944,0.36752883,0.05753531,0.007295586,0.005845939,0.5617944,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_36970_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_37162_0400_PP.png,0,1,0.101475485,0.41840392,0.32720265,0.1420006,0.0109172715,0.41840392,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_37162_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_37199_0400_PP.png,1,2,0.2165566,0.25500786,0.4472525,0.063613944,0.017569134,0.4472525,external_test,Normal,112.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_37199_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_39630_0400_PP.png,1,0,0.6809158,0.19761218,0.11198239,0.006664793,0.0028248297,0.6809158,external_test,Dark,89.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_39630_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_39708_0400_PP.png,1,0,0.6329821,0.19527689,0.14655082,0.022668554,0.002521635,0.6329821,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_39708_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_41260_0400_PP.png,1,2,0.3107078,0.28824317,0.33231702,0.0486095,0.02012254,0.33231702,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_41260_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48232_0400_PP.png,2,0,0.38421682,0.38229993,0.20618448,0.017605139,0.009693563,0.38421682,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_48232_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48393_0400_PP.png,1,0,0.45420098,0.4197709,0.106915906,0.010393633,0.008718494,0.45420098,external_test,Normal,118.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_48393_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_48421_0400_PP.png,1,0,0.46260136,0.42292878,0.10556103,0.006708758,0.0022001208,0.46260136,external_test,Normal,122.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_48421_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51518_0400_PP.png,2,0,0.4757575,0.31468254,0.17303461,0.030681038,0.005844365,0.4757575,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_51518_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51574_0400_PP.png,1,0,0.55594933,0.3497562,0.057249773,0.02589814,0.011146567,0.55594933,external_test,Dark,99.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_51574_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51599_0400_PP.png,0,0,0.4261127,0.34365392,0.21244277,0.009983491,0.0078071784,0.4261127,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_51599_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_51616_0400_PP.png,0,0,0.45564887,0.33635584,0.19587265,0.0076154154,0.004507161,0.45564887,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_51616_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54197_0400_PP.png,2,0,0.35419223,0.2619814,0.3041873,0.05305709,0.026581993,0.35419223,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_54197_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54208_0400_PP.png,2,1,0.33506855,0.50481933,0.14050947,0.01644798,0.0031546303,0.50481933,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_54208_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54547_0400_PP.png,1,1,0.37042633,0.5750123,0.05058903,0.003060432,0.0009119003,0.5750123,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_54547_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54555_0400_PP.png,1,2,0.32395414,0.2924149,0.36155435,0.018202174,0.003874381,0.36155435,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_54555_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54611_0400_PP.png,2,2,0.20471437,0.2708969,0.37088493,0.11397298,0.03953079,0.37088493,external_test,Bright,132.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_54611_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_54744_0400_PP.png,2,1,0.21162623,0.6281411,0.09398547,0.03200754,0.034239687,0.6281411,external_test,Normal,123.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_54744_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55484_0400_PP.png,1,2,0.32395414,0.2924149,0.36155435,0.018202174,0.003874381,0.36155435,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55498_0400_PP.png,1,1,0.37042633,0.5750123,0.05058903,0.003060432,0.0009119003,0.5750123,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55498_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55562_0400_PP.png,2,2,0.20471437,0.2708969,0.37088493,0.11397298,0.03953079,0.37088493,external_test,Bright,132.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55562_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55582_0400_PP.png,2,1,0.21162623,0.6281411,0.09398547,0.03200754,0.034239687,0.6281411,external_test,Normal,123.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55582_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55607_0400_PP.png,2,1,0.31935418,0.42084545,0.21145563,0.04069508,0.0076497467,0.42084545,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55607_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55626_0400_PP.png,2,1,0.23851518,0.4465617,0.27659205,0.020609122,0.017721906,0.4465617,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55626_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55650_0400_PP.png,2,1,0.3597602,0.46989706,0.14636281,0.019548172,0.0044317963,0.46989706,external_test,VeryDark,84.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55650_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55669_0400_PP.png,2,2,0.31116804,0.25086316,0.34748068,0.06582174,0.024666399,0.34748068,external_test,VeryDark,76.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55669_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55735_0400_PP.png,2,0,0.38714904,0.19867557,0.30191067,0.053800717,0.058464058,0.38714904,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55735_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55742_0400_PP.png,2,0,0.6486827,0.17999919,0.12494502,0.020029394,0.02634371,0.6486827,external_test,Dark,103.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55742_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55797_0400_PP.png,2,1,0.37011647,0.459817,0.13321628,0.017974574,0.018875701,0.459817,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55797_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55816_0400_PP.png,2,0,0.5181558,0.27335888,0.082355656,0.08308935,0.04304034,0.5181558,external_test,Dark,105.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55834_0400_PP.png,2,1,0.18314055,0.39169717,0.3052059,0.07695785,0.042998463,0.39169717,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55834_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55846_0400_PP.png,2,2,0.08106463,0.07474493,0.46601054,0.30422387,0.073956065,0.46601054,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55846_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55921_0400_PP.png,2,2,0.24627538,0.29731953,0.41063815,0.035661787,0.010105283,0.41063815,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55921_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_55944_0400_PP.png,2,2,0.25996083,0.13853012,0.3854904,0.20537826,0.010640346,0.3854904,external_test,Dark,101.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_55944_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56000_0400_PP.png,2,1,0.30234405,0.34614176,0.27146146,0.058557414,0.021495296,0.34614176,external_test,Normal,112.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_56000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56012_0400_PP.png,2,2,0.23932302,0.23761912,0.35765433,0.12569447,0.03970909,0.35765433,external_test,Dark,107.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_56012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56028_0400_PP.png,2,0,0.49652776,0.30703,0.14340067,0.039548643,0.013493039,0.49652776,external_test,Dark,103.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_56028_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051202_56050_0400_PP.png,2,2,0.26696312,0.15517871,0.43487877,0.086601816,0.05637749,0.43487877,external_test,Dark,101.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051202_56050_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_31949_0400_PP.png,2,2,0.082091264,0.12830938,0.3433171,0.32249436,0.12378798,0.3433171,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_31949_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_31994_0400_PP.png,2,2,0.20509851,0.11726609,0.37908262,0.1939583,0.10459457,0.37908262,external_test,Normal,128.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_31994_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_33006_0400_PP.png,2,3,0.047194235,0.039894823,0.16764049,0.60326385,0.1420066,0.60326385,external_test,ExtremelyDark,58.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_33006_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_33012_0400_PP.png,2,3,0.02597823,0.04978839,0.14223869,0.6553834,0.12661132,0.6553834,external_test,ExtremelyDark,69.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_33012_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35142_0400_PP.png,2,0,0.41712463,0.22868617,0.30400234,0.030427124,0.019759787,0.41712463,external_test,Dark,96.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_35142_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35162_0400_PP.png,2,2,0.19103076,0.33905104,0.37384224,0.074729934,0.021345986,0.37384224,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_35162_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35276_0400_PP.png,3,2,0.15591446,0.15512906,0.41275194,0.21684624,0.05935822,0.41275194,external_test,Normal,115.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_35276_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35305_0400_PP.png,2,0,0.7708295,0.068466075,0.10869051,0.0151116,0.036902364,0.7708295,external_test,Normal,126.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_35305_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35408_0400_PP.png,2,1,0.41629755,0.41634184,0.13308592,0.023104697,0.0111699,0.41634184,external_test,Normal,111.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_35408_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_35417_0400_PP.png,2,1,0.32194838,0.47577128,0.14647485,0.03332573,0.022479804,0.47577128,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_35417_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57651_0400_PP.png,0,0,0.5578455,0.28266448,0.15346543,0.0040490986,0.001975625,0.5578455,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57651_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57704_0400_PP.png,0,0,0.38529775,0.37830728,0.21777332,0.01449845,0.0041232253,0.38529775,external_test,Dark,105.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57704_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57757_0400_PP.png,0,1,0.2414785,0.49956062,0.23404196,0.020758925,0.0041600526,0.49956062,external_test,Normal,128.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57757_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57780_0400_PP.png,0,1,0.34891126,0.3773591,0.2441524,0.022586063,0.0069912085,0.3773591,external_test,Normal,111.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57780_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57799_0400_PP.png,0,1,0.2867186,0.34276947,0.34264705,0.020284234,0.007580675,0.34276947,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57799_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57809_0400_PP.png,0,1,0.42004216,0.49451977,0.082600236,0.001796392,0.0010414432,0.49451977,external_test,Dark,101.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57809_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57838_0400_PP.png,0,1,0.3702726,0.5226953,0.09002995,0.016216781,0.0007853379,0.5226953,external_test,Dark,107.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57838_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57879_0400_PP.png,0,0,0.5094031,0.4271936,0.05397932,0.008273156,0.0011507843,0.5094031,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57879_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57942_0400_PP.png,0,0,0.4731245,0.41030183,0.09401542,0.017190883,0.005367382,0.4731245,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57942_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_57988_0400_PP.png,0,0,0.453651,0.3971782,0.13415632,0.010296987,0.0047174515,0.453651,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_57988_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58037_0400_PP.png,0,1,0.41595617,0.49319062,0.08485221,0.0028137208,0.003187422,0.49319062,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58037_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58060_0400_PP.png,0,0,0.4315438,0.40049684,0.1556897,0.004770324,0.0074994536,0.4315438,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58060_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58080_0400_PP.png,0,1,0.2946354,0.5485373,0.14424576,0.010185284,0.002396287,0.5485373,external_test,VeryDark,84.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58080_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58091_0400_PP.png,0,1,0.3286376,0.5610908,0.099427186,0.0053606564,0.0054836893,0.5610908,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58091_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58109_0400_PP.png,0,0,0.43608814,0.3772946,0.16388278,0.014811798,0.007922669,0.43608814,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58109_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58125_0400_PP.png,0,1,0.34209856,0.36384237,0.2638281,0.024652755,0.0055782455,0.36384237,external_test,VeryDark,84.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58125_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58150_0400_PP.png,0,1,0.45584434,0.4867298,0.051860884,0.0024017764,0.0031632173,0.4867298,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58150_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58177_0400_PP.png,0,1,0.29773536,0.48888212,0.1973564,0.0072802105,0.008745843,0.48888212,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58177_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58354_0400_PP.png,0,0,0.44977906,0.40463093,0.12967159,0.0075774086,0.008341137,0.44977906,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58354_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58373_0400_PP.png,0,0,0.51169777,0.3962036,0.089116395,0.0011182156,0.0018639814,0.51169777,external_test,Dark,101.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58373_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58409_0400_PP.png,0,1,0.23616917,0.48114765,0.21108504,0.06497497,0.0066231755,0.48114765,external_test,Bright,135.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58409_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58431_0400_PP.png,0,1,0.31379923,0.47403732,0.19451329,0.0141104525,0.0035397867,0.47403732,external_test,Bright,132.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58431_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58458_0400_PP.png,0,1,0.35619286,0.50423366,0.12616977,0.008479096,0.004924627,0.50423366,external_test,Normal,123.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58458_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58502_0400_PP.png,0,1,0.27154338,0.61719954,0.08958621,0.010808155,0.010862769,0.61719954,external_test,Normal,123.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051205_58502_0400_PP.png,direct_exact
