source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051202_55626_0400_PP.png,2,0,0.5811691,0.18057987,0.09383352,0.09608275,0.048334695,0.5811691,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55626_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55650_0400_PP.png,2,0,0.87263453,0.07649722,0.007714288,0.042539023,0.0006149686,0.87263453,external_test,VeryDark,84.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55650_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55669_0400_PP.png,2,0,0.5896352,0.08724594,0.014359913,0.285736,0.023023006,0.5896352,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55669_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55735_0400_PP.png,2,0,0.9534582,0.028041188,0.010426896,0.0064808778,0.0015928984,0.9534582,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55735_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55742_0400_PP.png,2,0,0.98740965,0.008572871,0.0011867597,0.0025508103,0.00027987448,0.98740965,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55742_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55797_0400_PP.png,2,0,0.9874386,0.0066035655,0.0008752714,0.0048970943,0.00018554684,0.9874386,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55797_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55816_0400_PP.png,2,0,0.9803587,0.009963105,0.0052333004,0.0043025548,0.00014222595,0.9803587,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55834_0400_PP.png,2,0,0.9322193,0.030931361,0.007570628,0.023736542,0.005542148,0.9322193,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55834_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55846_0400_PP.png,2,0,0.84116995,0.05623128,0.018688295,0.07520431,0.008706055,0.84116995,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55846_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55921_0400_PP.png,2,0,0.8794918,0.08389841,0.017815026,0.0154592125,0.003335619,0.8794918,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55921_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_55944_0400_PP.png,2,0,0.77507377,0.09140124,0.009194381,0.112005904,0.012324627,0.77507377,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_55944_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56000_0400_PP.png,2,0,0.94325584,0.042900726,0.0047436734,0.008031453,0.0010682134,0.94325584,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56000_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56012_0400_PP.png,2,0,0.9857087,0.008351791,0.0025669886,0.003007846,0.00036458473,0.9857087,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56012_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56028_0400_PP.png,2,0,0.93052596,0.034561027,0.007309778,0.027094837,0.000508298,0.93052596,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56028_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051202_56050_0400_PP.png,2,0,0.9214324,0.024105273,0.024830015,0.020369284,0.009263183,0.9214324,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051202_56050_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_31949_0400_PP.png,2,0,0.8743385,0.07282625,0.038527586,0.011440024,0.0028676696,0.8743385,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_31949_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_31994_0400_PP.png,2,0,0.93432105,0.03643629,0.0073996987,0.015812656,0.006030238,0.93432105,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_31994_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_33006_0400_PP.png,2,0,0.7938409,0.06374092,0.0694668,0.031040937,0.04191038,0.7938409,external_test,ExtremelyDark,58.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_33006_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_33012_0400_PP.png,2,0,0.8137007,0.08482884,0.041152094,0.034459542,0.025858818,0.8137007,external_test,ExtremelyDark,69.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_33012_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35142_0400_PP.png,2,0,0.94247055,0.032166574,0.012888102,0.009059808,0.0034148816,0.94247055,external_test,Dark,96.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35142_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35162_0400_PP.png,2,0,0.9580967,0.01679785,0.00489511,0.019141763,0.0010686296,0.9580967,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35162_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35276_0400_PP.png,3,0,0.5288679,0.05608225,0.33665726,0.040581286,0.037811324,0.5288679,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35276_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35305_0400_PP.png,2,0,0.9766964,0.011202017,0.0026392085,0.005172215,0.004290189,0.9766964,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35305_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35408_0400_PP.png,2,0,0.97576207,0.0071662827,0.0006018107,0.016377807,9.2063055e-05,0.97576207,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35408_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35417_0400_PP.png,2,0,0.95808566,0.017871043,0.0077230944,0.015835708,0.00048447977,0.95808566,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35417_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57651_0400_PP.png,0,0,0.9005273,0.06727678,0.0077858847,0.016806988,0.0076030083,0.9005273,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57651_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57704_0400_PP.png,0,0,0.961773,0.02316496,0.003237576,0.006144906,0.0056796414,0.961773,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57704_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57757_0400_PP.png,0,0,0.9134848,0.042952195,0.035852436,0.0058816313,0.0018287938,0.9134848,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57757_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57780_0400_PP.png,0,0,0.9868707,0.006258894,0.002071178,0.0046013365,0.00019799899,0.9868707,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57780_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57799_0400_PP.png,0,0,0.77740544,0.13681757,0.03461955,0.027804492,0.023352953,0.77740544,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57799_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57809_0400_PP.png,0,0,0.8939045,0.06679733,0.014458952,0.022641301,0.00219799,0.8939045,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57809_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57838_0400_PP.png,0,0,0.8807821,0.042805422,0.010966554,0.06241776,0.003028087,0.8807821,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57838_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57879_0400_PP.png,0,0,0.80448353,0.05495475,0.0051734885,0.13139045,0.003997682,0.80448353,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57879_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57942_0400_PP.png,0,0,0.89473647,0.037171926,0.011202069,0.05655396,0.00033558553,0.89473647,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57942_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57988_0400_PP.png,0,0,0.9061572,0.025551554,0.0042085843,0.06338471,0.0006979355,0.9061572,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57988_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58037_0400_PP.png,0,0,0.9232558,0.040757813,0.003165041,0.031506646,0.0013147449,0.9232558,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58037_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58060_0400_PP.png,0,0,0.8597514,0.097033314,0.011583333,0.029122043,0.0025099101,0.8597514,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58060_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58080_0400_PP.png,0,0,0.9584643,0.021679513,0.0074888878,0.01203051,0.0003367691,0.9584643,external_test,VeryDark,84.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58080_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58091_0400_PP.png,0,0,0.9270482,0.051777944,0.005690736,0.013162905,0.0023200696,0.9270482,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58091_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58109_0400_PP.png,0,0,0.9694723,0.014792692,0.0028557524,0.011302393,0.0015768927,0.9694723,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58109_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58125_0400_PP.png,0,0,0.95223784,0.01498049,0.003046241,0.028175374,0.0015600547,0.95223784,external_test,VeryDark,84.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58125_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58150_0400_PP.png,0,0,0.9050975,0.058530822,0.007706538,0.025635488,0.0030297325,0.9050975,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58150_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58177_0400_PP.png,0,0,0.9716935,0.0113284355,0.004167554,0.011612508,0.0011980203,0.9716935,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58177_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58354_0400_PP.png,0,0,0.95039886,0.025272531,0.0041497266,0.019811705,0.00036718496,0.95039886,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58354_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58373_0400_PP.png,0,0,0.951814,0.021436453,0.002078709,0.024175787,0.0004950155,0.951814,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58373_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58409_0400_PP.png,0,0,0.94720495,0.027686637,0.017356165,0.006512273,0.0012399317,0.94720495,external_test,Bright,135.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58409_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58431_0400_PP.png,0,0,0.92905784,0.037862618,0.01892986,0.012387607,0.0017620887,0.92905784,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58431_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58458_0400_PP.png,0,0,0.9510341,0.030849406,0.007322465,0.007991203,0.0028027536,0.9510341,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58458_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58502_0400_PP.png,0,0,0.97475725,0.015142907,0.005980845,0.0038660138,0.00025310632,0.97475725,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58502_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58577_0400_PP.png,1,0,0.9809038,0.012186276,0.0017455061,0.004828212,0.00033625698,0.9809038,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58577_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58613_0400_PP.png,0,0,0.92708856,0.037930164,0.0020924704,0.03162926,0.0012595694,0.92708856,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58613_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59240_0400_PP.png,0,0,0.9679994,0.0147293825,0.0011070359,0.015999302,0.00016495047,0.9679994,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59240_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59300_0400_PP.png,1,0,0.9607106,0.016027289,0.0032431944,0.01977947,0.00023940732,0.9607106,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59300_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59337_0400_PP.png,0,0,0.9282926,0.03587018,0.0063846717,0.028467286,0.0009852936,0.9282926,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59337_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59351_0400_PP.png,0,0,0.8585674,0.06637,0.005059773,0.06950834,0.00049458974,0.8585674,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59351_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59367_0400_PP.png,0,0,0.95232046,0.011710194,0.0007819314,0.034251958,0.00093541,0.95232046,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59367_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59379_0400_PP.png,0,0,0.9719345,0.0076921284,0.0008816029,0.0191713,0.0003204245,0.9719345,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59379_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59510_0400_PP.png,0,0,0.83813936,0.056111343,0.004117868,0.10011502,0.0015164653,0.83813936,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59510_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59538_0400_PP.png,0,0,0.77120596,0.043843936,0.0016082794,0.18294229,0.00039947507,0.77120596,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59538_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59617_0400_PP.png,0,0,0.9864074,0.006043832,0.0028258373,0.004539655,0.00018328785,0.9864074,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59617_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59651_0400_PP.png,0,0,0.9397054,0.037000246,0.0033541552,0.01965034,0.0002898051,0.9397054,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59651_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59702_0400_PP.png,1,0,0.89146715,0.071414985,0.023005096,0.008321945,0.0057908273,0.89146715,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59702_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59715_0400_PP.png,1,0,0.983386,0.009514017,0.0017004092,0.005252791,0.00014679974,0.983386,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59715_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59738_0400_PP.png,0,0,0.9632054,0.010675325,0.0015410087,0.021134876,0.0034432823,0.9632054,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59738_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59754_0400_PP.png,0,0,0.944059,0.017520795,0.0022426124,0.030714767,0.005462838,0.944059,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59754_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59833_0400_PP.png,0,0,0.9460819,0.024943644,0.0086676,0.019396424,0.0009104655,0.9460819,external_test,Dark,104.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59833_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59858_0400_PP.png,0,0,0.96875405,0.008406156,0.0034413212,0.019165184,0.00023323548,0.96875405,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59858_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59901_0400_PP.png,0,0,0.95962095,0.00944683,0.0015332174,0.029196074,0.00020295323,0.95962095,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59901_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59923_0400_PP.png,0,0,0.97634876,0.004370274,0.0005891778,0.01839505,0.0002966266,0.97634876,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59923_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_60093_0400_PP.png,0,0,0.96811175,0.015291465,0.0022278687,0.0121999895,0.002168946,0.96811175,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_60093_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_60119_0400_PP.png,0,0,0.95820856,0.027515123,0.00088790414,0.012058817,0.0013296214,0.95820856,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_60119_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_54614_0400_PP.png,1,0,0.9708982,0.015008129,0.0018757007,0.011788877,0.0004291362,0.9708982,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_54614_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_55266_0400_PP.png,2,0,0.88230145,0.058762383,0.012996377,0.04432891,0.0016109622,0.88230145,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_55266_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_56219_0400_PP.png,2,0,0.88013077,0.017310532,0.035721555,0.0048409845,0.06199628,0.88013077,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_56219_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_56227_0400_PP.png,2,0,0.40993533,0.043068595,0.30531362,0.19694482,0.04473767,0.40993533,external_test,Bright,138.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_56227_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_62252_0400_PP.png,1,0,0.8904545,0.0670411,0.016554961,0.014677198,0.011272259,0.8904545,external_test,Bright,138.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_62252_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_62275_0400_PP.png,1,0,0.8818006,0.067962416,0.014715709,0.010834587,0.024686756,0.8818006,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_62275_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_62320_0400_PP.png,1,0,0.9374181,0.013200671,0.0009818993,0.04818843,0.00021089008,0.9374181,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_62320_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_39297_0400_PP.png,2,0,0.810961,0.12247316,0.015606147,0.032215003,0.018744756,0.810961,external_test,Bright,140.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39297_0400_PP.png,direct_exact
