source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051214_52695_0100_PP.png,1,0,0.37642178,0.3414877,0.18391754,0.07040071,0.027772373,0.37642178,external_test,Bright,143.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52695_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52707_0100_PP.png,2,0,0.4341383,0.39044642,0.14462893,0.024481548,0.0063048094,0.4341383,external_test,Bright,144.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_52707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56242_0100_PP.png,0,0,0.42936862,0.19882192,0.2894504,0.05842313,0.023935964,0.42936862,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56269_0100_PP.png,2,0,0.3732588,0.19230947,0.37116927,0.0471052,0.016157221,0.3732588,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56392_0100_PP.png,0,0,0.62230915,0.32727498,0.043579135,0.004051009,0.0027857395,0.62230915,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56438_0100_PP.png,0,0,0.50042003,0.33846292,0.139878,0.02014134,0.0010976841,0.50042003,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56438_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56534_0100_PP.png,2,1,0.32903716,0.36208513,0.2949831,0.008385174,0.00550948,0.36208513,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56534_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56565_0100_PP.png,2,0,0.5094036,0.32741475,0.15553406,0.0041459305,0.0035016737,0.5094036,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56565_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56636_0100_PP.png,0,0,0.44412988,0.39535317,0.14415206,0.0096364105,0.006728541,0.44412988,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56688_0100_PP.png,0,0,0.535337,0.33647984,0.1187996,0.0039097085,0.0054739406,0.535337,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56688_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56778_0100_PP.png,3,3,0.027487807,0.024584554,0.060741052,0.69973856,0.18744805,0.69973856,external_test,Normal,118.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56778_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56821_0100_PP.png,4,4,0.02642655,0.01026116,0.03853972,0.25107726,0.6736953,0.6736953,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56821_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56944_0100_PP.png,4,2,0.16671152,0.21540478,0.35859475,0.1337214,0.1255675,0.35859475,external_test,ExtremelyDark,67.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56944_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56971_0100_PP.png,4,4,0.11315485,0.16973928,0.28269127,0.12223077,0.31218383,0.31218383,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_56971_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57125_0100_PP.png,3,3,0.017685227,0.020037308,0.18386497,0.7059111,0.07250137,0.7059111,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57125_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57154_0100_PP.png,3,3,0.000299356,0.00024945216,0.009175608,0.94411594,0.04615966,0.94411594,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57154_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57230_0100_PP.png,2,3,0.020511,0.012390149,0.13036637,0.69737643,0.13935602,0.69737643,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57260_0100_PP.png,2,2,0.17409909,0.16089715,0.4471209,0.19847842,0.019404422,0.4471209,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57260_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57377_0100_PP.png,2,2,0.074725054,0.056244127,0.5456568,0.26146322,0.061910793,0.5456568,external_test,Dark,105.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57404_0100_PP.png,2,3,0.11131567,0.048777785,0.37954566,0.42713255,0.033228405,0.42713255,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57404_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57761_0100_PP.png,0,0,0.5212626,0.29775187,0.16060828,0.007560011,0.012817327,0.5212626,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57817_0100_PP.png,0,0,0.46586803,0.29800838,0.20480591,0.011492042,0.019825615,0.46586803,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_57817_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43814_0200_PP.png,1,1,0.31713933,0.3249291,0.27602983,0.06926376,0.012638028,0.3249291,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_43814_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43913_0200_PP.png,0,0,0.5115422,0.26511648,0.19685276,0.019374125,0.0071143974,0.5115422,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_43913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44066_0200_PP.png,0,0,0.40137258,0.15118468,0.28279784,0.15292503,0.011719935,0.40137258,external_test,Bright,151.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44066_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44092_0200_PP.png,0,1,0.31007785,0.3525439,0.17087138,0.11710198,0.049404945,0.3525439,external_test,Bright,134.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44092_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44221_0200_PP.png,0,0,0.37300608,0.30839136,0.28053093,0.025622312,0.01244922,0.37300608,external_test,Bright,152.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44221_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44252_0200_PP.png,0,0,0.34789374,0.31652233,0.26722965,0.05910964,0.009244745,0.34789374,external_test,Bright,154.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44252_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44398_0200_PP.png,0,1,0.27132955,0.3713511,0.32230398,0.031727094,0.003288363,0.3713511,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44398_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44420_0200_PP.png,0,0,0.42035538,0.27326918,0.2506734,0.051757608,0.0039444733,0.42035538,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44635_0200_PP.png,0,2,0.30122718,0.25276625,0.33360523,0.10164541,0.010755891,0.33360523,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44635_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44660_0200_PP.png,0,0,0.40904894,0.28865886,0.27852812,0.013756463,0.01000759,0.40904894,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44811_0200_PP.png,0,1,0.22269034,0.43991974,0.2623387,0.06336039,0.0116908485,0.43991974,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44811_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44832_0200_PP.png,0,2,0.29999423,0.27865022,0.32640436,0.0682845,0.026666721,0.32640436,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44832_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44939_0200_PP.png,2,2,0.24301836,0.14646682,0.47677845,0.101703145,0.03203321,0.47677845,external_test,Normal,121.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44939_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44961_0200_PP.png,2,2,0.1427283,0.12085165,0.66499704,0.060579948,0.010843088,0.66499704,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44961_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45076_0200_PP.png,0,0,0.54657847,0.27984035,0.15855044,0.0011320163,0.013898707,0.54657847,external_test,Normal,128.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45076_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45100_0200_PP.png,1,0,0.38072026,0.2622363,0.22591709,0.069532715,0.06159363,0.38072026,external_test,Bright,132.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45100_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45226_0200_PP.png,3,3,0.038851812,0.0274884,0.36159727,0.39340916,0.17865339,0.39340916,external_test,Bright,154.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45226_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45245_0200_PP.png,3,4,0.054246332,0.15101638,0.060037687,0.2644874,0.4702122,0.4702122,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45245_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45351_0200_PP.png,2,2,0.117868185,0.23293228,0.58114856,0.04450477,0.023546198,0.58114856,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45351_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45375_0200_PP.png,1,2,0.22016264,0.14916027,0.4484562,0.12685989,0.05536101,0.4484562,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45375_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45478_0200_PP.png,1,0,0.39796585,0.22844505,0.33175275,0.037502833,0.0043335957,0.39796585,external_test,Bright,141.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45478_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45499_0200_PP.png,0,0,0.45113564,0.43000424,0.1136495,0.003832446,0.0013781899,0.45113564,external_test,Bright,139.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45499_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45595_0200_PP.png,1,0,0.4528181,0.34154096,0.1936147,0.009972766,0.0020534983,0.4528181,external_test,Bright,162.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45595_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45619_0200_PP.png,1,0,0.3948971,0.26046476,0.2684625,0.03972939,0.036446374,0.3948971,external_test,VeryBright,167.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45619_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45757_0200_PP.png,1,0,0.5759853,0.3158927,0.1023105,0.0025617417,0.0032497747,0.5759853,external_test,Bright,150.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45757_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45781_0200_PP.png,0,1,0.4694042,0.47251564,0.055527695,0.0010782868,0.0014742756,0.47251564,external_test,Bright,163.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45781_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45873_0200_PP.png,0,0,0.6329447,0.28975144,0.07041913,0.0023498433,0.0045348955,0.6329447,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45873_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45899_0200_PP.png,1,0,0.52354956,0.22268939,0.2201798,0.018480252,0.015100981,0.52354956,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45899_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45992_0200_PP.png,0,2,0.13148686,0.20537513,0.4388005,0.20922737,0.015110156,0.4388005,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45992_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46018_0200_PP.png,0,2,0.18172581,0.1316027,0.42173174,0.17756578,0.08737403,0.42173174,external_test,Bright,132.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46018_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46156_0200_PP.png,1,0,0.39193463,0.30521005,0.216508,0.038540456,0.047806915,0.39193463,external_test,Bright,136.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46156_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46183_0200_PP.png,0,0,0.5038798,0.2602671,0.22150186,0.008328488,0.0060227453,0.5038798,external_test,Bright,139.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46183_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46624_0200_PP.png,2,3,0.13982238,0.22213878,0.26968053,0.299152,0.06920629,0.299152,external_test,Bright,149.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46660_0200_PP.png,3,3,0.021510351,0.027761234,0.091650054,0.60014844,0.25892988,0.60014844,external_test,Bright,142.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46827_0200_PP.png,3,3,0.0102336155,0.013189809,0.18420915,0.6457681,0.14659931,0.6457681,external_test,Bright,133.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46827_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46847_0200_PP.png,3,3,0.0093617225,0.0047312,0.18067439,0.40889972,0.39633298,0.40889972,external_test,Bright,133.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46847_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47000_0200_PP.png,3,3,0.007491513,0.012433899,0.043844238,0.8634768,0.072753526,0.8634768,external_test,VeryBright,166.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47024_0200_PP.png,3,3,0.0060222317,0.009221201,0.012514184,0.8913389,0.08090349,0.8913389,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47024_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47383_0200_PP.png,2,0,0.3798594,0.32624596,0.2629043,0.026422331,0.0045680664,0.3798594,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47420_0200_PP.png,1,0,0.35347492,0.34438834,0.28376195,0.011751238,0.006623588,0.35347492,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47514_0200_PP.png,0,0,0.4373589,0.35866958,0.19092874,0.005917707,0.0071250973,0.4373589,external_test,Bright,136.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47514_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47536_0200_PP.png,0,0,0.40641373,0.3696316,0.20680772,0.00946154,0.00768531,0.40641373,external_test,Bright,135.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47536_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47668_0200_PP.png,2,2,0.15230805,0.13174972,0.44971687,0.21195331,0.054272037,0.44971687,external_test,Bright,142.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47668_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47703_0200_PP.png,2,2,0.3144712,0.2643828,0.36662823,0.038110718,0.016406935,0.36662823,external_test,Bright,157.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47703_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38711_0200_PP.png,0,0,0.30407226,0.16171053,0.24467376,0.12604801,0.16349539,0.30407226,external_test,Bright,159.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_38711_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38970_0200_PP.png,0,0,0.636175,0.16981548,0.17538881,0.010868361,0.0077524483,0.636175,external_test,Bright,159.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_38970_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39155_0200_PP.png,0,0,0.48558444,0.38062558,0.113386,0.005709822,0.014694166,0.48558444,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39155_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39184_0200_PP.png,0,0,0.39966527,0.33463556,0.24123392,0.006437865,0.018027479,0.39966527,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39184_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39306_0200_PP.png,0,1,0.2996965,0.43427387,0.25815985,0.0047511156,0.0031186563,0.43427387,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39306_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39328_0200_PP.png,0,0,0.40426075,0.30527732,0.2687388,0.011278615,0.010444496,0.40426075,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39328_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39402_0200_PP.png,1,1,0.35238355,0.37778813,0.26053044,0.0056058965,0.0036919597,0.37778813,external_test,Bright,144.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39402_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39435_0200_PP.png,0,2,0.35127974,0.14398158,0.4559911,0.010482364,0.038265217,0.4559911,external_test,Bright,155.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39435_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39546_0200_PP.png,0,2,0.3684585,0.18007107,0.42501554,0.017285062,0.009169846,0.42501554,external_test,Bright,143.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39546_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39567_0200_PP.png,0,2,0.19396427,0.1214714,0.5206768,0.12031021,0.04357742,0.5206768,external_test,Bright,146.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39567_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39667_0200_PP.png,1,2,0.1607293,0.111690685,0.5426783,0.15168379,0.03321797,0.5426783,external_test,Bright,158.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39667_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39687_0200_PP.png,0,0,0.3394914,0.17373613,0.28809077,0.11376468,0.08491706,0.3394914,external_test,Bright,156.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39687_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39761_0200_PP.png,0,0,0.39990196,0.30019882,0.27566522,0.019811325,0.004422677,0.39990196,external_test,Bright,132.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39761_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39780_0200_PP.png,0,0,0.42425263,0.2906079,0.2484821,0.023419857,0.013237592,0.42425263,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39780_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40582_0200_PP.png,2,0,0.44385192,0.21954109,0.26044062,0.049693197,0.026473206,0.44385192,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_40582_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40624_0200_PP.png,2,0,0.38961428,0.26638034,0.28899512,0.04133723,0.013673073,0.38961428,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_40624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40740_0200_PP.png,0,2,0.07180646,0.09437929,0.6355397,0.14718798,0.05108657,0.6355397,external_test,Bright,141.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_40740_0200_PP.png,direct_exact
