source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060407_39155_0200_PP.png,0,0,0.6001674,0.29075095,0.072134174,0.008653741,0.028293733,0.6001674,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39155_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39184_0200_PP.png,0,0,0.42288446,0.31685212,0.19567047,0.01893906,0.04565381,0.42288446,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39184_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39306_0200_PP.png,0,1,0.38739085,0.40117347,0.1792397,0.012872476,0.019323532,0.40117347,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39306_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39328_0200_PP.png,0,1,0.30788493,0.51118237,0.15551367,0.011813069,0.013605988,0.51118237,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39328_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39402_0200_PP.png,1,0,0.46506205,0.35648522,0.14922895,0.011931311,0.017292384,0.46506205,external_test,Bright,144.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39402_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39435_0200_PP.png,0,0,0.44258437,0.105430834,0.3677865,0.014438635,0.06975964,0.44258437,external_test,Bright,155.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39435_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39546_0200_PP.png,0,0,0.5322868,0.24313393,0.18373507,0.02078376,0.020060398,0.5322868,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39546_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39567_0200_PP.png,0,0,0.34755984,0.22345373,0.30128667,0.06933005,0.058369745,0.34755984,external_test,Bright,146.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39567_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39667_0200_PP.png,1,2,0.29111472,0.14357212,0.47207737,0.07480416,0.018431678,0.47207737,external_test,Bright,158.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39667_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39687_0200_PP.png,0,0,0.42406318,0.24105056,0.22750123,0.07663205,0.030752933,0.42406318,external_test,Bright,156.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39687_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39761_0200_PP.png,0,0,0.48038623,0.3511736,0.14702944,0.006583811,0.014826876,0.48038623,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39761_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39780_0200_PP.png,0,0,0.4691246,0.37829143,0.100990325,0.027719507,0.023874102,0.4691246,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_39780_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40582_0200_PP.png,2,0,0.5159633,0.17235604,0.22091173,0.05583728,0.034931615,0.5159633,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40582_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40624_0200_PP.png,2,0,0.3843143,0.34986332,0.19149952,0.049412567,0.024910277,0.3843143,external_test,Normal,125.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40740_0200_PP.png,0,2,0.16860643,0.16261068,0.4657456,0.14050533,0.06253198,0.4657456,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40740_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40761_0200_PP.png,0,0,0.4865186,0.3285985,0.15197599,0.015378191,0.017528705,0.4865186,external_test,Bright,148.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40761_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40937_0200_PP.png,1,0,0.4865085,0.3449518,0.12019944,0.016899439,0.031440906,0.4865085,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40937_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40957_0200_PP.png,1,0,0.6422694,0.26219952,0.07173039,0.006492378,0.017308393,0.6422694,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_40957_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41149_0200_PP.png,0,0,0.41012105,0.30047917,0.20151746,0.019854773,0.068027556,0.41012105,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41149_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41177_0200_PP.png,0,0,0.34104228,0.25169605,0.31826633,0.01921622,0.06977915,0.34104228,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41177_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41312_0200_PP.png,0,1,0.45853704,0.48980778,0.033219296,0.008856916,0.009578956,0.48980778,external_test,Bright,142.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41312_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41330_0200_PP.png,1,0,0.65028995,0.2864477,0.032339074,0.014560017,0.016363371,0.65028995,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41330_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41809_0200_PP.png,2,0,0.40628126,0.10371101,0.21255282,0.17234682,0.10510802,0.40628126,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41809_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41831_0200_PP.png,2,0,0.45409793,0.12448826,0.27188694,0.09694886,0.05257798,0.45409793,external_test,Bright,145.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41831_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41937_0200_PP.png,2,2,0.30669323,0.26331282,0.35038215,0.037738908,0.041872934,0.35038215,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41937_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41980_0200_PP.png,0,0,0.39544734,0.16888918,0.36937156,0.036563247,0.029728731,0.39544734,external_test,Bright,138.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_41980_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42099_0200_PP.png,0,0,0.617655,0.2499796,0.114365034,0.009371622,0.00862871,0.617655,external_test,Bright,155.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_42099_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42133_0200_PP.png,0,0,0.52456397,0.33463573,0.11978259,0.005453336,0.015564358,0.52456397,external_test,Bright,157.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_42133_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42290_0200_PP.png,0,0,0.6043402,0.28835288,0.089963615,0.0047445246,0.012598813,0.6043402,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_42290_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42308_0200_PP.png,0,0,0.62188613,0.24738157,0.08007802,0.012511767,0.038142562,0.62188613,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_42308_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43223_0200_PP.png,0,2,0.26840165,0.1272894,0.5715115,0.024699107,0.0080982465,0.5715115,external_test,Bright,150.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43223_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43258_0200_PP.png,0,0,0.45592856,0.24467199,0.26838362,0.0110516185,0.019964132,0.45592856,external_test,Bright,153.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43258_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43436_0200_PP.png,2,3,0.1383689,0.11222325,0.28764594,0.305724,0.15603788,0.305724,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43436_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43460_0200_PP.png,2,2,0.1617761,0.060659446,0.49400064,0.06180419,0.22175969,0.49400064,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43460_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43594_0200_PP.png,0,0,0.67031735,0.23348022,0.0529495,0.008761365,0.034491554,0.67031735,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43594_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43618_0200_PP.png,0,0,0.60720843,0.2754207,0.07377813,0.007922221,0.03567047,0.60720843,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43618_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43726_0200_PP.png,0,1,0.4458825,0.4568688,0.08280945,0.009845636,0.004593643,0.4568688,external_test,Bright,151.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43726_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43746_0200_PP.png,0,0,0.54420274,0.2748376,0.13759741,0.0130012445,0.030360946,0.54420274,external_test,Bright,154.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43746_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43834_0200_PP.png,0,0,0.3427695,0.19441117,0.23522966,0.060144138,0.16744553,0.3427695,external_test,Bright,149.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43834_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43856_0200_PP.png,0,0,0.44389844,0.31486782,0.20506988,0.010635241,0.025528632,0.44389844,external_test,Bright,149.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_43856_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44042_0200_PP.png,0,0,0.63375187,0.32319298,0.031345334,0.0036018004,0.008108005,0.63375187,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44042_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44061_0200_PP.png,0,0,0.48617482,0.4245214,0.06982436,0.01169791,0.0077815014,0.48617482,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44061_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44173_0200_PP.png,1,1,0.30264091,0.412216,0.17372927,0.080898896,0.030514875,0.412216,external_test,VeryBright,173.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44173_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44192_0200_PP.png,1,2,0.25702196,0.2062388,0.41240543,0.03738221,0.08695159,0.41240543,external_test,VeryBright,166.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44192_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44285_0200_PP.png,2,2,0.22895618,0.14662644,0.4269484,0.04219921,0.15526976,0.4269484,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44285_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44304_0200_PP.png,2,2,0.21018232,0.12281665,0.34662378,0.12743779,0.19293945,0.34662378,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44304_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44400_0200_PP.png,0,2,0.33597007,0.19233868,0.40885213,0.026917836,0.035921343,0.40885213,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44400_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44422_0200_PP.png,0,0,0.64977634,0.2276014,0.11208636,0.003410484,0.0071254782,0.64977634,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44422_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44510_0200_PP.png,0,0,0.41323692,0.2782872,0.2517135,0.023126172,0.033636127,0.41323692,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44510_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44529_0200_PP.png,0,0,0.6081953,0.26621673,0.107872725,0.008180755,0.009534552,0.6081953,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44529_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44617_0200_PP.png,2,2,0.2110499,0.20529653,0.35383275,0.15360387,0.0762169,0.35383275,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44617_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44636_0200_PP.png,2,2,0.055816792,0.123079516,0.5175148,0.2755965,0.027992396,0.5175148,external_test,Bright,139.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44636_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44743_0200_PP.png,0,0,0.51309067,0.22429056,0.2160258,0.00396584,0.042627104,0.51309067,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44743_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44766_0200_PP.png,0,0,0.53863394,0.265999,0.13516535,0.018540382,0.04166138,0.53863394,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44766_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44866_0200_PP.png,0,0,0.41475844,0.36372176,0.17880325,0.01396482,0.028751843,0.41475844,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44866_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_44889_0200_PP.png,0,0,0.6184327,0.10549306,0.17877442,0.04826145,0.049038347,0.6184327,external_test,Bright,142.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_44889_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45087_0200_PP.png,1,0,0.52519614,0.3423365,0.07829005,0.007011686,0.04716564,0.52519614,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45087_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45107_0200_PP.png,0,0,0.49784744,0.28563002,0.15363394,0.036267906,0.026620744,0.49784744,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45107_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45230_0200_PP.png,0,0,0.5695261,0.29981947,0.114447445,0.009415292,0.006791625,0.5695261,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45230_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45247_0200_PP.png,0,0,0.43797386,0.35624897,0.13010994,0.02370033,0.051966816,0.43797386,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45247_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45362_0200_PP.png,1,0,0.3859889,0.29504067,0.26879942,0.019453358,0.03071761,0.3859889,external_test,Bright,135.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45362_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45379_0200_PP.png,1,0,0.50201285,0.29617286,0.17917779,0.005465591,0.017170895,0.50201285,external_test,Bright,136.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45379_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45477_0200_PP.png,2,2,0.020187775,0.029723102,0.8177276,0.071196996,0.06116451,0.8177276,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45477_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45494_0200_PP.png,2,2,0.073770344,0.093332484,0.74575824,0.046122756,0.041016195,0.74575824,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45494_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45592_0200_PP.png,1,0,0.3721419,0.27966756,0.3032691,0.025230153,0.019691339,0.3721419,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45592_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45611_0200_PP.png,2,2,0.25771055,0.17568795,0.44690156,0.068709604,0.05099026,0.44690156,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45611_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45718_0200_PP.png,0,2,0.2126717,0.10401777,0.5604946,0.070666015,0.052149896,0.5604946,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45718_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45737_0200_PP.png,0,0,0.69203365,0.23058264,0.056592107,0.010895883,0.00989585,0.69203365,external_test,Bright,144.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45737_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45834_0200_PP.png,0,0,0.6004223,0.24497609,0.12954627,0.01395925,0.011096117,0.6004223,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45834_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45852_0200_PP.png,0,0,0.50823295,0.2323925,0.18363228,0.017437045,0.058305185,0.50823295,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45852_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45932_0200_PP.png,1,0,0.35688952,0.33611602,0.27550358,0.017911522,0.013579336,0.35688952,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45932_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_45949_0200_PP.png,0,0,0.49400517,0.26625362,0.18162335,0.027599622,0.030518254,0.49400517,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_45949_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_46050_0200_PP.png,1,2,0.13007268,0.11982872,0.67865,0.028342953,0.043105632,0.67865,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46050_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_46070_0200_PP.png,0,0,0.46951613,0.19930892,0.26315776,0.024398644,0.043618545,0.46951613,external_test,Bright,140.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46070_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_46235_0200_PP.png,0,0,0.44322872,0.2141116,0.23586965,0.045359258,0.06143072,0.44322872,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46235_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_46257_0200_PP.png,0,0,0.4440709,0.27926922,0.22376223,0.02113978,0.031757817,0.4440709,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46257_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_46394_0200_PP.png,2,0,0.3978222,0.120014526,0.37936568,0.027786713,0.07501087,0.3978222,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46394_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_46422_0200_PP.png,2,0,0.43991536,0.343559,0.16720556,0.017630834,0.031689364,0.43991536,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060407_46422_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060410_39047_0200_PP.png,0,2,0.31018704,0.22755933,0.36950326,0.050161988,0.042588416,0.36950326,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060410_39047_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060410_39075_0200_PP.png,0,1,0.43250737,0.43959287,0.094300255,0.015415728,0.018183716,0.43959287,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060410_39075_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060410_39203_0200_PP.png,1,0,0.5413058,0.21369216,0.23070341,0.0064175804,0.007881081,0.5413058,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060410_39203_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060410_39229_0200_PP.png,0,0,0.5547285,0.31061712,0.11741049,0.0061646756,0.011079225,0.5547285,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060410_39229_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060410_39334_0200_PP.png,1,1,0.46031862,0.48324051,0.049143225,0.0019470275,0.005350586,0.48324051,external_test,Normal,129.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060410_39334_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060410_39355_0200_PP.png,1,1,0.37936744,0.4579165,0.14142354,0.006502266,0.014790259,0.4579165,external_test,Bright,137.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060410_39355_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060410_39476_0200_PP.png,0,0,0.47957444,0.3054562,0.14367688,0.053374935,0.017917585,0.47957444,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060410_39476_0200_PP.png,direct_exact
