source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051205_35142_0400_PP.png,2,0,0.9259248,0.040194836,0.015047419,0.015101675,0.0037314072,0.9259248,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35142_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35162_0400_PP.png,2,0,0.9045782,0.04944219,0.013324854,0.02884352,0.0038112646,0.9045782,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35162_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35276_0400_PP.png,3,0,0.47939193,0.07073426,0.36613858,0.04523317,0.038502105,0.47939193,external_test,Normal,115.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35276_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35305_0400_PP.png,2,0,0.9820801,0.0017466578,0.0025634447,0.007476399,0.0061335,0.9820801,external_test,Normal,126.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35305_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35408_0400_PP.png,2,0,0.9628093,0.010574285,0.0011016525,0.025485115,2.960522e-05,0.9628093,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35408_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_35417_0400_PP.png,2,0,0.9054745,0.027338812,0.028634483,0.03769405,0.0008581763,0.9054745,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_35417_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57651_0400_PP.png,0,0,0.88629645,0.08714123,0.00633538,0.012561991,0.007664962,0.88629645,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57651_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57704_0400_PP.png,0,0,0.9636706,0.026835933,0.0010707133,0.006402677,0.0020201548,0.9636706,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57704_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57757_0400_PP.png,0,0,0.9045583,0.05276847,0.02778881,0.008027749,0.006856705,0.9045583,external_test,Normal,128.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57757_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57780_0400_PP.png,0,0,0.98035216,0.013576494,0.0013639628,0.0044208504,0.0002865633,0.98035216,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57780_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57799_0400_PP.png,0,0,0.82963926,0.08178271,0.016364848,0.051249493,0.020963816,0.82963926,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57799_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57809_0400_PP.png,0,0,0.9254723,0.048275203,0.008086024,0.0153886,0.0027778535,0.9254723,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57809_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57838_0400_PP.png,0,0,0.8711477,0.07551473,0.015636634,0.03346543,0.0042354898,0.8711477,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57838_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57879_0400_PP.png,0,0,0.87359965,0.044828396,0.0038145324,0.07627115,0.0014862866,0.87359965,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57879_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57942_0400_PP.png,0,0,0.9278366,0.016947664,0.0058961157,0.048997324,0.000322198,0.9278366,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57942_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_57988_0400_PP.png,0,0,0.9565904,0.01254871,0.0012385286,0.029545244,7.724233e-05,0.9565904,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_57988_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58037_0400_PP.png,0,0,0.93075114,0.042441085,0.0030784933,0.023110835,0.00061834627,0.93075114,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58037_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58060_0400_PP.png,0,0,0.7996729,0.1414639,0.009133435,0.04812663,0.0016031757,0.7996729,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58060_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58080_0400_PP.png,0,0,0.9432771,0.038784444,0.0058968537,0.011714641,0.00032692243,0.9432771,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58080_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58091_0400_PP.png,0,0,0.9492421,0.027297312,0.0030819904,0.019271703,0.0011069013,0.9492421,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58091_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58109_0400_PP.png,0,0,0.9877537,0.008348466,0.0003753399,0.0031796198,0.0003429178,0.9877537,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58109_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58125_0400_PP.png,0,0,0.9373355,0.039308872,0.0024166326,0.01961337,0.001325678,0.9373355,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58125_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58150_0400_PP.png,0,0,0.94882584,0.02214619,0.0032869487,0.024602508,0.0011385632,0.94882584,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58150_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58177_0400_PP.png,0,0,0.988988,0.0059661977,0.00081230677,0.0040026885,0.0002308613,0.988988,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58177_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58354_0400_PP.png,0,0,0.96686333,0.027794136,0.0014928665,0.0036695316,0.00018013582,0.96686333,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58354_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58373_0400_PP.png,0,0,0.961797,0.0067066173,0.0015190432,0.029726362,0.0002508082,0.961797,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58373_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58409_0400_PP.png,0,0,0.9175102,0.029231204,0.028940346,0.020877944,0.0034401678,0.9175102,external_test,Bright,135.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58409_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58431_0400_PP.png,0,0,0.8922897,0.07135738,0.020437038,0.00962522,0.006290727,0.8922897,external_test,Bright,132.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58431_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58458_0400_PP.png,0,0,0.9003807,0.06792874,0.012290669,0.0128392605,0.00656063,0.9003807,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58458_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58502_0400_PP.png,0,0,0.96191007,0.026572233,0.006039328,0.004387315,0.001090971,0.96191007,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58502_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58577_0400_PP.png,1,0,0.97487825,0.020820873,0.0016580112,0.0022538127,0.00038901632,0.97487825,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58577_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_58613_0400_PP.png,0,0,0.9628269,0.019497437,0.0009783095,0.016229384,0.00046807327,0.9628269,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_58613_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59240_0400_PP.png,0,0,0.9476955,0.01588728,0.002362007,0.033958673,9.643082e-05,0.9476955,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59240_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59300_0400_PP.png,1,0,0.9703199,0.012852302,0.0033715495,0.013197527,0.0002586493,0.9703199,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59300_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59337_0400_PP.png,0,0,0.9427616,0.024914619,0.0045415913,0.026210094,0.0015720966,0.9427616,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59337_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59351_0400_PP.png,0,0,0.905782,0.038898688,0.007332015,0.047427397,0.0005598983,0.905782,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59351_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59367_0400_PP.png,0,0,0.9778722,0.004658578,0.00032355095,0.016695736,0.00044991937,0.9778722,external_test,ExtremelyDark,68.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59367_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59379_0400_PP.png,0,0,0.98075795,0.00391753,0.00031835854,0.014915851,9.041844e-05,0.98075795,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59379_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59510_0400_PP.png,0,0,0.9020056,0.015971698,0.0017786842,0.079616554,0.0006273857,0.9020056,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59510_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59538_0400_PP.png,0,0,0.902131,0.0057282946,0.00068080076,0.09135462,0.00010532404,0.902131,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59538_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59617_0400_PP.png,0,0,0.9829762,0.008157945,0.002125528,0.00656608,0.0001742532,0.9829762,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59617_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59651_0400_PP.png,0,0,0.9419404,0.03279,0.003607338,0.021284493,0.0003775714,0.9419404,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59651_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59702_0400_PP.png,1,0,0.88505685,0.04964876,0.0373618,0.018155517,0.009776965,0.88505685,external_test,Normal,129.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59702_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59715_0400_PP.png,1,0,0.96330476,0.013376788,0.002889152,0.019928135,0.000501297,0.96330476,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59715_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59738_0400_PP.png,0,0,0.9746299,0.007656186,0.0012338606,0.014029919,0.0024500764,0.9746299,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59738_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59754_0400_PP.png,0,0,0.9556986,0.009311332,0.0014971396,0.03034624,0.0031466847,0.9556986,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59754_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59833_0400_PP.png,0,0,0.9685703,0.016194563,0.0026474653,0.0119507015,0.0006369694,0.9685703,external_test,Dark,104.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59833_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59858_0400_PP.png,0,0,0.9892614,0.0043279086,0.00073680986,0.005634967,3.8946957e-05,0.9892614,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59858_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59901_0400_PP.png,0,0,0.9541895,0.016742395,0.0013712044,0.027593683,0.00010318743,0.9541895,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59901_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_59923_0400_PP.png,0,0,0.9866477,0.0024046225,0.00013068838,0.010781834,3.5219713e-05,0.9866477,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_59923_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_60093_0400_PP.png,0,0,0.9667517,0.0050957566,0.0010018364,0.025484333,0.0016664581,0.9667517,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_60093_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051205_60119_0400_PP.png,0,0,0.9080175,0.057271864,0.00097204826,0.033079654,0.0006589724,0.9080175,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051205_60119_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_54614_0400_PP.png,1,0,0.93189454,0.048605528,0.0036218306,0.015539273,0.00033883043,0.93189454,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_54614_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_55266_0400_PP.png,2,0,0.8740824,0.042321082,0.02463242,0.057159282,0.001804898,0.8740824,external_test,Normal,117.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_55266_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_56219_0400_PP.png,2,0,0.8489143,0.014801761,0.017331308,0.010751277,0.10820126,0.8489143,external_test,Normal,125.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_56219_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_56227_0400_PP.png,2,2,0.2757534,0.01317184,0.36279243,0.2012145,0.14706777,0.36279243,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_56227_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_62252_0400_PP.png,1,0,0.8569744,0.026742518,0.03434501,0.06396202,0.017975947,0.8569744,external_test,Bright,138.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_62252_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_62275_0400_PP.png,1,0,0.83679324,0.06544021,0.028147528,0.02359208,0.04602684,0.83679324,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_62275_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051207_62320_0400_PP.png,1,0,0.9647879,0.0016600497,0.00022999232,0.033305176,1.6783399e-05,0.9647879,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051207_62320_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_39297_0400_PP.png,2,0,0.7283809,0.078410685,0.03249113,0.13371979,0.026997538,0.7283809,external_test,Bright,140.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39297_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_39438_0400_PP.png,2,0,0.3296443,0.25208792,0.28102022,0.13088495,0.0063625635,0.3296443,external_test,Bright,164.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39438_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_39462_0400_PP.png,2,0,0.83917224,0.09737237,0.010048151,0.05239596,0.0010114021,0.83917224,external_test,Bright,154.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39462_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_39524_0400_PP.png,2,0,0.9734625,0.01540436,0.0039040474,0.005010788,0.002218361,0.9734625,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39524_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_39532_0400_PP.png,2,0,0.8581618,0.008903795,0.032070734,0.07260231,0.02826145,0.8581618,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39532_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_39546_0400_PP.png,2,0,0.95162797,0.007855698,0.00079318247,0.039653603,6.949024e-05,0.95162797,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_39546_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_41318_0400_PP.png,4,0,0.43004027,0.056276653,0.37866938,0.1020013,0.033012453,0.43004027,external_test,Bright,137.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_41318_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_41373_0400_PP.png,2,2,0.35467932,0.03582863,0.45300665,0.09323309,0.063252255,0.45300665,external_test,Bright,151.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_41373_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_42314_0400_PP.png,4,0,0.9215423,0.014294499,0.0103444485,0.034513634,0.019305153,0.9215423,external_test,ExtremelyDark,65.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_42314_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_42322_0400_PP.png,3,0,0.9611511,0.008232482,0.008180032,0.015506335,0.006929979,0.9611511,external_test,ExtremelyDark,59.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_42322_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051208_42546_0400_PP.png,2,0,0.9534635,0.011295931,0.004527435,0.029507978,0.0012051279,0.9534635,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051208_42546_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_36525_0400_PP.png,2,0,0.8862469,0.05913321,0.0061156955,0.045042172,0.0034620587,0.8862469,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_36525_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_36548_0400_PP.png,1,0,0.8519812,0.07116125,0.015957883,0.058170915,0.0027287067,0.8519812,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_36548_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_36640_0400_PP.png,2,0,0.83985025,0.04311892,0.013448765,0.09876366,0.004818488,0.83985025,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_36640_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_37442_0400_PP.png,2,0,0.8441546,0.020463604,0.0069598765,0.12103146,0.00739047,0.8441546,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_37442_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_38000_0400_PP.png,2,0,0.7783842,0.021359768,0.13903673,0.03074748,0.030471815,0.7783842,external_test,Normal,129.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38000_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_38043_0400_PP.png,2,0,0.89354545,0.039681815,0.030961903,0.015950954,0.019859925,0.89354545,external_test,Normal,115.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38043_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_38076_0400_PP.png,1,0,0.934169,0.031118266,0.007948304,0.026180975,0.0005834642,0.934169,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38076_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_38106_0400_PP.png,2,0,0.97601706,0.0059466967,0.0010831527,0.016888574,6.459321e-05,0.97601706,external_test,VeryDark,71.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_38106_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051212_41144_0400_PP.png,3,0,0.5236843,0.025244663,0.13920002,0.21102604,0.10084493,0.5236843,external_test,Bright,157.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051212_41144_0400_PP.png,direct_exact
