source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051205_58091_0400_PP.png,0,1,0.31021854,0.4033947,0.25826457,0.020959271,0.007162992,0.4033947,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58091_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58109_0400_PP.png,0,0,0.35466367,0.29912958,0.28086585,0.052514788,0.012826107,0.35466367,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58109_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58125_0400_PP.png,0,0,0.32806778,0.1924031,0.29111183,0.12501015,0.06340711,0.32806778,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58125_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58150_0400_PP.png,0,0,0.40401068,0.39645517,0.1662606,0.02474585,0.008527699,0.40401068,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58150_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58177_0400_PP.png,0,1,0.21222481,0.39534697,0.3435875,0.032724958,0.016115732,0.39534697,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58177_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58354_0400_PP.png,0,1,0.3306233,0.34844065,0.30746278,0.008204023,0.005269233,0.34844065,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58354_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58373_0400_PP.png,0,0,0.4527468,0.3714805,0.15237726,0.007776263,0.015619133,0.4527468,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58373_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58409_0400_PP.png,0,0,0.26716438,0.21250916,0.24519613,0.2513817,0.02374868,0.26716438,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58409_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58431_0400_PP.png,0,0,0.44304264,0.2373282,0.25703678,0.05341887,0.009173488,0.44304264,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58431_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58458_0400_PP.png,0,0,0.41551393,0.313639,0.19898154,0.05329204,0.018573526,0.41551393,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58458_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58502_0400_PP.png,0,1,0.35936916,0.43064526,0.14140326,0.04399352,0.024588823,0.43064526,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58502_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58577_0400_PP.png,1,0,0.3667848,0.36422852,0.23360698,0.021227298,0.0141523555,0.3667848,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58577_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_58613_0400_PP.png,0,0,0.4067462,0.38869026,0.1756383,0.026025338,0.0028998733,0.4067462,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_58613_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59240_0400_PP.png,0,0,0.5421016,0.35227436,0.087685466,0.0065198885,0.011418695,0.5421016,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59240_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59300_0400_PP.png,1,0,0.507145,0.28628907,0.16763219,0.027908726,0.011025069,0.507145,external_test,Normal,117.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59300_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59337_0400_PP.png,0,0,0.41133162,0.4035708,0.15425858,0.020445835,0.010393121,0.41133162,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59337_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59351_0400_PP.png,0,0,0.39144355,0.3215328,0.2386129,0.033572234,0.014838498,0.39144355,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59351_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59367_0400_PP.png,0,0,0.42718366,0.32106796,0.198963,0.041005746,0.011779564,0.42718366,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59367_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59379_0400_PP.png,0,0,0.38627654,0.32165748,0.25178885,0.031685278,0.008591888,0.38627654,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59379_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59510_0400_PP.png,0,1,0.44788706,0.4742254,0.07055788,0.005250631,0.0020790335,0.4742254,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59510_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59538_0400_PP.png,0,0,0.42554423,0.3815686,0.16075432,0.024634313,0.0074984655,0.42554423,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59538_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59617_0400_PP.png,0,0,0.64571285,0.16073132,0.13485743,0.02528863,0.033409793,0.64571285,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59617_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59651_0400_PP.png,0,0,0.5985151,0.22247787,0.14506674,0.025191639,0.00874866,0.5985151,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59651_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59702_0400_PP.png,1,0,0.34943995,0.26656285,0.34370336,0.021542743,0.018751128,0.34943995,external_test,Normal,129.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59702_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59715_0400_PP.png,1,1,0.3010789,0.48776534,0.14947969,0.025882987,0.03579314,0.48776534,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59715_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59738_0400_PP.png,0,1,0.27124852,0.47014603,0.21335171,0.034549497,0.010704215,0.47014603,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59738_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59754_0400_PP.png,0,0,0.331392,0.25777188,0.2824302,0.10314391,0.025262007,0.331392,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59754_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59833_0400_PP.png,0,0,0.49354276,0.3562512,0.140324,0.0057314862,0.0041505564,0.49354276,external_test,Dark,104.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59833_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59858_0400_PP.png,0,0,0.4475423,0.33283034,0.16680789,0.040472206,0.012347252,0.4475423,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59858_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59901_0400_PP.png,0,0,0.33220264,0.31417462,0.2805532,0.043119095,0.029950475,0.33220264,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59901_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_59923_0400_PP.png,0,1,0.33173615,0.4685909,0.14137924,0.037313912,0.020979762,0.4685909,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_59923_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_60093_0400_PP.png,0,0,0.6198075,0.28335688,0.065244704,0.010423738,0.021167155,0.6198075,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_60093_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051205_60119_0400_PP.png,0,0,0.5923308,0.3484644,0.047052044,0.009073406,0.0030792844,0.5923308,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051205_60119_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_54614_0400_PP.png,1,2,0.23559672,0.18087026,0.32787117,0.13075046,0.124911435,0.32787117,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_54614_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_55266_0400_PP.png,2,2,0.1867585,0.17076391,0.4449267,0.1535118,0.044039045,0.4449267,external_test,Normal,117.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_55266_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_56219_0400_PP.png,2,4,0.027290663,0.01667423,0.08550509,0.330594,0.539936,0.539936,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_56219_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_56227_0400_PP.png,2,3,0.018025978,0.030383097,0.035290528,0.83017534,0.08612501,0.83017534,external_test,Bright,138.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_56227_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62252_0400_PP.png,1,1,0.3733091,0.43906507,0.1759857,0.007812761,0.003827339,0.43906507,external_test,Bright,138.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_62252_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62275_0400_PP.png,1,2,0.26769,0.31192398,0.3676913,0.02897766,0.023717104,0.3676913,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_62275_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051207_62320_0400_PP.png,1,0,0.4231171,0.38184318,0.14621614,0.027203744,0.02161984,0.4231171,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051207_62320_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39297_0400_PP.png,2,1,0.23073536,0.4643533,0.23546353,0.053375132,0.016072683,0.4643533,external_test,Bright,140.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39297_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39438_0400_PP.png,2,2,0.25723788,0.13865037,0.4156419,0.13626562,0.052204143,0.4156419,external_test,Bright,164.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39438_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39462_0400_PP.png,2,0,0.44944885,0.15216565,0.26670414,0.023354704,0.10832668,0.44944885,external_test,Bright,154.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39462_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39524_0400_PP.png,2,0,0.42739365,0.23204318,0.18587859,0.0270907,0.1275939,0.42739365,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39524_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39532_0400_PP.png,2,4,0.24506535,0.20001456,0.18883978,0.030791016,0.3352893,0.3352893,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39532_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_39546_0400_PP.png,2,0,0.31560472,0.28127345,0.27543697,0.10863211,0.019052723,0.31560472,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_39546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41318_0400_PP.png,4,4,0.0057435594,0.00196985,0.024163635,0.21981806,0.7483049,0.7483049,external_test,Bright,137.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_41318_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_41373_0400_PP.png,2,3,0.0073041026,0.010040059,0.011290151,0.53432584,0.43703982,0.53432584,external_test,Bright,151.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_41373_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42314_0400_PP.png,4,4,0.03024898,0.027331358,0.14951004,0.13594285,0.6569668,0.6569668,external_test,ExtremelyDark,65.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_42314_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42322_0400_PP.png,3,4,0.009510353,0.014589529,0.037869506,0.15131421,0.78671646,0.78671646,external_test,ExtremelyDark,59.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_42322_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051208_42546_0400_PP.png,2,0,0.38445577,0.25160015,0.25586885,0.09276917,0.015305973,0.38445577,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051208_42546_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36525_0400_PP.png,2,2,0.13553756,0.1912719,0.4956107,0.16815329,0.009426455,0.4956107,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_36525_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36548_0400_PP.png,1,2,0.2239464,0.2414536,0.49919948,0.029847447,0.0055530304,0.49919948,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_36548_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_36640_0400_PP.png,2,1,0.20160511,0.3209376,0.26868135,0.15901572,0.04976018,0.3209376,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_36640_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_37442_0400_PP.png,2,2,0.22619098,0.23082495,0.318777,0.17193627,0.05227087,0.318777,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_37442_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38000_0400_PP.png,2,4,0.1972484,0.093741894,0.18714282,0.038254622,0.48361233,0.48361233,external_test,Normal,129.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38000_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38043_0400_PP.png,2,0,0.3537377,0.077187724,0.27210993,0.05991577,0.23704886,0.3537377,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38043_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38076_0400_PP.png,1,2,0.13691767,0.10680737,0.5489425,0.084192924,0.12313957,0.5489425,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38076_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_38106_0400_PP.png,2,2,0.13592222,0.3255192,0.45481884,0.06840919,0.015330496,0.45481884,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_38106_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41144_0400_PP.png,3,2,0.13385919,0.076767616,0.5207586,0.13089812,0.13771643,0.5207586,external_test,Bright,157.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_41144_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051212_41169_0400_PP.png,3,2,0.26972294,0.14935718,0.34418523,0.12156931,0.11516531,0.34418523,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051212_41169_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61406_0100_PP.png,0,0,0.4400344,0.42150378,0.11977201,0.009038326,0.009651539,0.4400344,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61802_0100_PP.png,0,0,0.5001703,0.31613034,0.17754743,0.0037667297,0.002385163,0.5001703,external_test,VeryDark,70.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61892_0100_PP.png,0,0,0.62740535,0.2861017,0.07892957,0.0027731645,0.0047903354,0.62740535,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61892_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_61951_0100_PP.png,0,0,0.4136514,0.41164955,0.15010506,0.010261058,0.01433293,0.4136514,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_61951_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62046_0100_PP.png,1,0,0.44834673,0.4133323,0.13149956,0.0032559596,0.0035653599,0.44834673,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62046_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62188_0100_PP.png,1,0,0.5262481,0.26206854,0.193614,0.011398381,0.0066709495,0.5262481,external_test,Normal,120.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62188_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62251_0100_PP.png,0,0,0.52524596,0.3850669,0.08573044,0.0023075168,0.0016491085,0.52524596,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62251_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62314_0100_PP.png,0,0,0.4710364,0.37573662,0.14199246,0.009152389,0.0020821108,0.4710364,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62314_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62383_0100_PP.png,3,4,0.005707158,0.00095240463,0.008895893,0.08232971,0.9021148,0.9021148,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62383_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62437_0100_PP.png,2,4,0.008036907,0.0038594003,0.020743016,0.11663212,0.8507286,0.8507286,external_test,VeryDark,72.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62437_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62518_0100_PP.png,0,1,0.43455914,0.45202643,0.101755366,0.0060804067,0.005578657,0.45202643,external_test,Normal,117.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62518_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62572_0100_PP.png,0,1,0.34400734,0.4017947,0.22766256,0.01586744,0.010667934,0.4017947,external_test,Normal,116.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62648_0100_PP.png,4,4,0.004417678,0.0014563677,0.003400716,0.03137324,0.95935196,0.95935196,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62648_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051213_62705_0100_PP.png,4,4,0.0011839961,0.0004464106,0.00094434124,0.03239767,0.9650275,0.9650275,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051213_62705_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40361_0100_PP.png,1,0,0.35551718,0.3372827,0.26846138,0.028714718,0.010024048,0.35551718,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40361_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40456_0100_PP.png,1,0,0.39868033,0.28638694,0.25863877,0.03139836,0.024895692,0.39868033,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40456_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40529_0100_PP.png,0,1,0.3678033,0.39686385,0.20612437,0.01775173,0.011456838,0.39686385,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40596_0100_PP.png,2,2,0.18673183,0.24249189,0.47120458,0.082968324,0.016603405,0.47120458,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40596_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40719_0100_PP.png,1,0,0.35537487,0.26940608,0.31135595,0.04222402,0.021639124,0.35537487,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40719_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40767_0100_PP.png,0,0,0.40325132,0.340693,0.24191704,0.005919366,0.008219257,0.40325132,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40767_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40849_0100_PP.png,4,2,0.26941785,0.12494676,0.41307637,0.11894776,0.07361126,0.41307637,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40849_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40912_0100_PP.png,4,4,0.0058035143,0.003217801,0.011404288,0.12758774,0.8519867,0.8519867,external_test,Normal,116.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40912_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_40994_0100_PP.png,0,0,0.5247703,0.24280421,0.15922117,0.058482762,0.014721568,0.5247703,external_test,VeryDark,73.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051214_40994_0100_PP.png,direct_exact
