source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051214_51733_0100_PP.png,3,3,0.017740004,0.0061668823,0.11273562,0.7772086,0.08614883,0.7772086,external_test,Dark,96.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51733_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51811_0100_PP.png,2,2,0.25813547,0.25790456,0.4311456,0.043975975,0.008838454,0.4311456,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51811_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51840_0100_PP.png,2,2,0.31174394,0.22939414,0.39093372,0.04145865,0.026469577,0.39093372,external_test,Normal,129.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51840_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51921_0100_PP.png,2,3,0.005588962,0.012144033,0.06452771,0.79403436,0.12370482,0.79403436,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51921_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_51953_0100_PP.png,3,2,0.096765056,0.060854055,0.38206017,0.19694276,0.26337802,0.38206017,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_51953_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52204_0100_PP.png,3,3,0.013047875,0.008373519,0.028580943,0.88656193,0.06343572,0.88656193,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_52204_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52242_0100_PP.png,3,3,0.0025138988,0.0027641058,0.089607805,0.8755716,0.029542575,0.8755716,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_52242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52695_0100_PP.png,1,0,0.38682604,0.3755122,0.17007188,0.051806603,0.015783299,0.38682604,external_test,Bright,143.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_52695_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_52707_0100_PP.png,2,0,0.43160504,0.3981405,0.12529932,0.03947942,0.0054757753,0.43160504,external_test,Bright,144.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_52707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56242_0100_PP.png,0,2,0.34744486,0.17407258,0.39996505,0.042864747,0.035652813,0.39996505,external_test,Normal,122.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56269_0100_PP.png,2,2,0.27503717,0.14407404,0.45417404,0.09054008,0.036174737,0.45417404,external_test,Bright,130.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56392_0100_PP.png,0,1,0.3621091,0.5458412,0.07074734,0.01742592,0.0038765334,0.5458412,external_test,VeryDark,81.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56438_0100_PP.png,0,1,0.33222976,0.33965307,0.27692664,0.046720035,0.0044704513,0.33965307,external_test,VeryDark,80.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56438_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56534_0100_PP.png,2,2,0.23701003,0.34614274,0.3712765,0.03871393,0.006856769,0.3712765,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56534_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56565_0100_PP.png,2,0,0.48283443,0.4044983,0.10659322,0.004313208,0.0017608328,0.48283443,external_test,Normal,111.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56565_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56636_0100_PP.png,0,1,0.3242486,0.4701997,0.18236925,0.0095090885,0.013673331,0.4701997,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56636_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56688_0100_PP.png,0,0,0.494601,0.2810035,0.19552061,0.013620639,0.015254263,0.494601,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56688_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56778_0100_PP.png,3,3,0.02390889,0.017338242,0.03898798,0.7015662,0.21819869,0.7015662,external_test,Normal,118.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56778_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56821_0100_PP.png,4,4,0.0034725762,0.0039539067,0.011483152,0.08863405,0.8924563,0.8924563,external_test,Normal,123.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56821_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56944_0100_PP.png,4,2,0.14714116,0.09787227,0.3891507,0.23633312,0.12950271,0.3891507,external_test,ExtremelyDark,67.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56944_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_56971_0100_PP.png,4,4,0.10049668,0.09650072,0.2309004,0.19392434,0.3781779,0.3781779,external_test,ExtremelyDark,68.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_56971_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57125_0100_PP.png,3,3,0.046465825,0.07024661,0.34502408,0.47376853,0.06449497,0.47376853,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57125_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57154_0100_PP.png,3,3,0.0110415,0.006977048,0.16468899,0.78172296,0.035569508,0.78172296,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57154_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57230_0100_PP.png,2,3,0.042356387,0.028496346,0.26155153,0.5530386,0.11455716,0.5530386,external_test,Dark,103.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57230_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57260_0100_PP.png,2,2,0.073566824,0.052408632,0.47864532,0.35225266,0.04312652,0.47864532,external_test,Dark,98.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57260_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57377_0100_PP.png,2,2,0.1438839,0.07982675,0.5083067,0.17860603,0.089376666,0.5083067,external_test,Dark,105.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57404_0100_PP.png,2,2,0.13981596,0.066627264,0.42059875,0.28289273,0.09006524,0.42059875,external_test,Normal,109.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57404_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57761_0100_PP.png,0,0,0.5617996,0.25880152,0.1598585,0.0065537733,0.012986639,0.5617996,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051214_57817_0100_PP.png,0,0,0.36761793,0.28928232,0.3131235,0.0149519835,0.015024257,0.36761793,external_test,Normal,115.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051214_57817_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43814_0200_PP.png,1,1,0.33086187,0.36328673,0.26582438,0.034167953,0.0058590136,0.36328673,external_test,Normal,125.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_43814_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_43913_0200_PP.png,0,0,0.3263879,0.30880335,0.279068,0.07399311,0.011747668,0.3263879,external_test,Normal,126.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_43913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44066_0200_PP.png,0,0,0.5092802,0.22555101,0.19207194,0.06652722,0.0065695844,0.5092802,external_test,Bright,151.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44066_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44092_0200_PP.png,0,2,0.29706818,0.23890622,0.30162483,0.10442504,0.057975717,0.30162483,external_test,Bright,134.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44092_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44221_0200_PP.png,0,0,0.36486107,0.31596428,0.27762446,0.029501231,0.012048959,0.36486107,external_test,Bright,152.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44221_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44252_0200_PP.png,0,0,0.47357035,0.2810255,0.21761096,0.01992417,0.00786899,0.47357035,external_test,Bright,154.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44252_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44398_0200_PP.png,0,2,0.22187117,0.25508967,0.47238266,0.044721868,0.005934611,0.47238266,external_test,Normal,123.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44398_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44420_0200_PP.png,0,0,0.41227764,0.24187018,0.3123234,0.027076501,0.0064522903,0.41227764,external_test,Normal,119.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44635_0200_PP.png,0,2,0.30174145,0.26594123,0.35151583,0.07164494,0.00915655,0.35151583,external_test,Normal,126.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44635_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44660_0200_PP.png,0,2,0.27576002,0.32483557,0.3377564,0.030103559,0.031544432,0.3377564,external_test,Normal,129.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44811_0200_PP.png,0,1,0.16735283,0.44485286,0.33217552,0.045299973,0.010318761,0.44485286,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44811_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44832_0200_PP.png,0,2,0.2227885,0.24802847,0.46972162,0.047828402,0.011633008,0.46972162,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44832_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44939_0200_PP.png,2,2,0.135899,0.07984467,0.62790215,0.064081326,0.09227287,0.62790215,external_test,Normal,121.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44939_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44961_0200_PP.png,2,2,0.19076563,0.11083545,0.5889674,0.08679456,0.02263698,0.5889674,external_test,Normal,124.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_44961_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45076_0200_PP.png,0,0,0.48002222,0.16075955,0.3364863,0.005808133,0.016923733,0.48002222,external_test,Normal,128.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45076_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45100_0200_PP.png,1,0,0.4484724,0.26013154,0.19526964,0.05087818,0.045248285,0.4484724,external_test,Bright,132.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45100_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45226_0200_PP.png,3,3,0.082248054,0.08677556,0.31724152,0.35053012,0.1632047,0.35053012,external_test,Bright,154.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45226_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45245_0200_PP.png,3,3,0.04453719,0.09634074,0.04260262,0.67477643,0.14174305,0.67477643,external_test,Bright,130.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45245_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45351_0200_PP.png,2,2,0.091944374,0.10472098,0.6722019,0.08579113,0.04534164,0.6722019,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45351_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45375_0200_PP.png,1,2,0.11369099,0.066907205,0.46853483,0.14143951,0.2094275,0.46853483,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45375_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45478_0200_PP.png,1,0,0.44914916,0.31370515,0.18418077,0.04592154,0.0070433808,0.44914916,external_test,Bright,141.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45478_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45499_0200_PP.png,0,0,0.4732372,0.44844902,0.06574444,0.008949064,0.003620357,0.4732372,external_test,Bright,139.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45499_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45595_0200_PP.png,1,0,0.36914214,0.32957754,0.2882794,0.010532199,0.002468775,0.36914214,external_test,Bright,162.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45595_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45619_0200_PP.png,1,2,0.33872744,0.13606015,0.419837,0.04471642,0.06065898,0.419837,external_test,VeryBright,167.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45619_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45757_0200_PP.png,1,0,0.45701793,0.18570939,0.32708573,0.009262154,0.020924808,0.45701793,external_test,Bright,150.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45757_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45781_0200_PP.png,0,2,0.25232214,0.286274,0.34010068,0.08480534,0.03649783,0.34010068,external_test,Bright,163.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45781_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45873_0200_PP.png,0,0,0.4898137,0.35777453,0.1442458,0.0046882047,0.0034778765,0.4898137,external_test,Normal,126.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45873_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45899_0200_PP.png,1,0,0.45330003,0.26556447,0.2550235,0.0219236,0.0041883676,0.45330003,external_test,Bright,131.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45899_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45992_0200_PP.png,0,2,0.12289234,0.16448192,0.37487343,0.30676714,0.030985171,0.37487343,external_test,Bright,130.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_45992_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46018_0200_PP.png,0,2,0.30428475,0.1926306,0.35828376,0.08742597,0.057374854,0.35828376,external_test,Bright,132.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46018_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46156_0200_PP.png,1,0,0.3439727,0.22774564,0.33797875,0.05500654,0.035296325,0.3439727,external_test,Bright,136.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46156_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46183_0200_PP.png,0,0,0.4129281,0.31773308,0.23911129,0.01707035,0.013157128,0.4129281,external_test,Bright,139.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46183_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46624_0200_PP.png,2,0,0.39463836,0.27027228,0.25028184,0.06137322,0.023434294,0.39463836,external_test,Bright,149.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46660_0200_PP.png,3,2,0.1430141,0.09926113,0.28533372,0.24493161,0.2274594,0.28533372,external_test,Bright,142.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46827_0200_PP.png,3,2,0.03317294,0.027290938,0.45651805,0.33790684,0.14511113,0.45651805,external_test,Bright,133.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46827_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46847_0200_PP.png,3,2,0.040554244,0.017529571,0.36162126,0.3372052,0.24308975,0.36162126,external_test,Bright,133.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_46847_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47000_0200_PP.png,3,3,0.0100746425,0.036336165,0.039622143,0.7730389,0.14092813,0.7730389,external_test,VeryBright,166.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47024_0200_PP.png,3,4,0.012360572,0.014413622,0.02608672,0.35397857,0.5931605,0.5931605,external_test,Normal,124.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47024_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47383_0200_PP.png,2,0,0.39774027,0.31356674,0.20948973,0.035240956,0.04396233,0.39774027,external_test,Normal,120.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47420_0200_PP.png,1,1,0.34581205,0.39058286,0.24203454,0.013872207,0.007698306,0.39058286,external_test,Normal,122.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47514_0200_PP.png,0,0,0.5172633,0.23956934,0.21403608,0.013184509,0.015946819,0.5172633,external_test,Bright,136.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47514_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47536_0200_PP.png,0,0,0.44699335,0.28447905,0.24585879,0.014179461,0.008489341,0.44699335,external_test,Bright,135.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47536_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47668_0200_PP.png,2,2,0.17900847,0.20829192,0.35964257,0.15324079,0.09981621,0.35964257,external_test,Bright,142.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47668_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47703_0200_PP.png,2,2,0.33142576,0.26988974,0.37586945,0.017527545,0.0052875225,0.37586945,external_test,Bright,157.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051216_47703_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38711_0200_PP.png,0,0,0.3722789,0.12367606,0.33916336,0.076303825,0.08857781,0.3722789,external_test,Bright,159.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_38711_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38970_0200_PP.png,0,0,0.50570303,0.20719577,0.23647402,0.032095276,0.018531868,0.50570303,external_test,Bright,159.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_38970_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39155_0200_PP.png,0,0,0.5455881,0.35355294,0.08985792,0.0024456223,0.008555498,0.5455881,external_test,Normal,122.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39155_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39184_0200_PP.png,0,0,0.40938252,0.39798793,0.17027336,0.0041758027,0.018180372,0.40938252,external_test,Normal,123.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39184_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39306_0200_PP.png,0,1,0.32621664,0.39614782,0.26861173,0.0037050718,0.0053188377,0.39614782,external_test,Normal,127.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39306_0200_PP.png,direct_exact
