source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051216_43913_0200_PP.png,0,0,0.4496979,0.24754314,0.27072206,0.027019024,0.0050179022,0.4496979,external_test,Normal,126.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_43913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44066_0200_PP.png,0,0,0.4052883,0.13953176,0.32951438,0.1201101,0.005555434,0.4052883,external_test,Bright,151.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44066_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44092_0200_PP.png,0,1,0.28451133,0.35480398,0.23130448,0.07648816,0.0528921,0.35480398,external_test,Bright,134.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44092_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44221_0200_PP.png,0,0,0.3903442,0.27031356,0.29287228,0.03927098,0.00719893,0.3903442,external_test,Bright,152.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44221_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44252_0200_PP.png,0,1,0.29592344,0.3454924,0.2790004,0.07440678,0.005177026,0.3454924,external_test,Bright,154.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44252_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44398_0200_PP.png,0,2,0.23959778,0.32358393,0.3713997,0.059143484,0.0062752073,0.3713997,external_test,Normal,123.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44398_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44420_0200_PP.png,0,2,0.31543794,0.27604806,0.3594863,0.043373212,0.005654424,0.3594863,external_test,Normal,119.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44635_0200_PP.png,0,2,0.27387518,0.2505476,0.37179837,0.096469514,0.0073092757,0.37179837,external_test,Normal,126.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44635_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44660_0200_PP.png,0,0,0.376861,0.2815872,0.32177755,0.012338486,0.0074356957,0.376861,external_test,Normal,129.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44811_0200_PP.png,0,1,0.19546281,0.41606757,0.3372191,0.041340902,0.00990975,0.41606757,external_test,Normal,117.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44811_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44832_0200_PP.png,0,2,0.21072665,0.23803775,0.4831706,0.037070014,0.030994944,0.4831706,external_test,Normal,117.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44832_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44939_0200_PP.png,2,2,0.27550438,0.13620281,0.5072453,0.053655833,0.027391603,0.5072453,external_test,Normal,121.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44939_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_44961_0200_PP.png,2,2,0.12875992,0.087738544,0.6779977,0.093089476,0.012414385,0.6779977,external_test,Normal,124.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_44961_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45076_0200_PP.png,0,0,0.45696172,0.28907877,0.24268155,0.0019130348,0.009364931,0.45696172,external_test,Normal,128.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45076_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45100_0200_PP.png,1,0,0.3776177,0.23593539,0.26631275,0.065620705,0.054513495,0.3776177,external_test,Bright,132.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45100_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45226_0200_PP.png,3,3,0.06846666,0.030589595,0.35446027,0.4303626,0.11612086,0.4303626,external_test,Bright,154.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45226_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45245_0200_PP.png,3,4,0.05851915,0.090604424,0.05209439,0.23678973,0.5619923,0.5619923,external_test,Bright,130.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45245_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45351_0200_PP.png,2,2,0.12784675,0.20504676,0.6381197,0.021113945,0.00787285,0.6381197,external_test,Normal,112.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45351_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45375_0200_PP.png,1,2,0.18657087,0.109917976,0.5181429,0.12902945,0.056338806,0.5181429,external_test,Dark,101.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45375_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45478_0200_PP.png,1,2,0.31511623,0.21645159,0.4221945,0.036002,0.010235753,0.4221945,external_test,Bright,141.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45478_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45499_0200_PP.png,0,0,0.42663062,0.4183746,0.14505708,0.008032522,0.0019051916,0.42663062,external_test,Bright,139.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45499_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45595_0200_PP.png,1,0,0.4780485,0.31851956,0.19549628,0.0072459537,0.0006896475,0.4780485,external_test,Bright,162.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45595_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45619_0200_PP.png,1,0,0.34906718,0.23053236,0.32765347,0.054090448,0.038656622,0.34906718,external_test,VeryBright,167.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45619_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45757_0200_PP.png,1,0,0.65128314,0.2489156,0.09691425,0.002211158,0.000675813,0.65128314,external_test,Bright,150.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45757_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45781_0200_PP.png,0,0,0.58396846,0.35031542,0.06117248,0.0026655241,0.00187815,0.58396846,external_test,Bright,163.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45781_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45873_0200_PP.png,0,0,0.62957096,0.25511098,0.10707749,0.003662942,0.0045776754,0.62957096,external_test,Normal,126.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45873_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45899_0200_PP.png,1,0,0.48265752,0.2388066,0.2520884,0.011342802,0.01510466,0.48265752,external_test,Bright,131.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45899_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_45992_0200_PP.png,0,2,0.14076315,0.20574181,0.4777803,0.16261452,0.013100174,0.4777803,external_test,Bright,130.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_45992_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46018_0200_PP.png,0,2,0.21942441,0.14261547,0.40541703,0.13131998,0.101223074,0.40541703,external_test,Bright,132.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46018_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46156_0200_PP.png,1,0,0.38638604,0.26852247,0.28795817,0.03166502,0.025468212,0.38638604,external_test,Bright,136.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46156_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46183_0200_PP.png,0,0,0.4591422,0.2835213,0.24088462,0.0085269725,0.007924801,0.4591422,external_test,Bright,139.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46183_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46624_0200_PP.png,2,1,0.23285392,0.25400272,0.23822157,0.24569786,0.029223962,0.25400272,external_test,Bright,149.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46660_0200_PP.png,3,3,0.047474336,0.04880851,0.12687977,0.62516135,0.15167603,0.62516135,external_test,Bright,142.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46660_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46827_0200_PP.png,3,3,0.02930138,0.017825086,0.28765607,0.51681125,0.14840625,0.51681125,external_test,Bright,133.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46827_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_46847_0200_PP.png,3,2,0.03586396,0.013838916,0.32070532,0.31657624,0.31301552,0.32070532,external_test,Bright,133.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_46847_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47000_0200_PP.png,3,3,0.033108525,0.022535007,0.07914601,0.76141816,0.1037923,0.76141816,external_test,VeryBright,166.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47024_0200_PP.png,3,3,0.015640596,0.0093234135,0.023768522,0.8522705,0.09899693,0.8522705,external_test,Normal,124.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47024_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47383_0200_PP.png,2,0,0.37362987,0.28810534,0.29854202,0.024707034,0.015015698,0.37362987,external_test,Normal,120.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47383_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47420_0200_PP.png,1,0,0.32667613,0.3249063,0.32426494,0.008464631,0.015688011,0.32667613,external_test,Normal,122.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47420_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47514_0200_PP.png,0,0,0.42759755,0.35761485,0.2047626,0.005453907,0.004571075,0.42759755,external_test,Bright,136.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47514_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47536_0200_PP.png,0,1,0.32574457,0.4135898,0.24164213,0.013204562,0.005819058,0.4135898,external_test,Bright,135.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47536_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47668_0200_PP.png,2,2,0.1336921,0.09663705,0.4734597,0.2179714,0.07823976,0.4734597,external_test,Bright,142.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47668_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051216_47703_0200_PP.png,2,2,0.3271754,0.2218162,0.41819602,0.026496556,0.0063158353,0.41819602,external_test,Bright,157.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051216_47703_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38711_0200_PP.png,0,2,0.20181032,0.12304599,0.29052413,0.13999085,0.24462871,0.29052413,external_test,Bright,159.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_38711_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_38970_0200_PP.png,0,0,0.57583207,0.16788828,0.24169001,0.008700374,0.00588927,0.57583207,external_test,Bright,159.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_38970_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39155_0200_PP.png,0,0,0.47798043,0.3154049,0.16689011,0.008519618,0.031204976,0.47798043,external_test,Normal,122.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39155_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39184_0200_PP.png,0,0,0.39551303,0.34739903,0.24070887,0.005872777,0.010506252,0.39551303,external_test,Normal,123.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39184_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39306_0200_PP.png,0,1,0.28839883,0.43619418,0.26372114,0.0074924524,0.00419349,0.43619418,external_test,Normal,127.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39306_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39328_0200_PP.png,0,0,0.35780767,0.34953848,0.27933672,0.007769009,0.0055481917,0.35780767,external_test,Bright,131.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39328_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39402_0200_PP.png,1,1,0.25530422,0.4445187,0.29219827,0.005331391,0.0026473848,0.4445187,external_test,Bright,144.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39402_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39435_0200_PP.png,0,2,0.38259912,0.19259618,0.40096515,0.0076454226,0.016194103,0.40096515,external_test,Bright,155.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39435_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39546_0200_PP.png,0,2,0.34233487,0.18291259,0.44205812,0.025996396,0.006698032,0.44205812,external_test,Bright,143.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39546_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39567_0200_PP.png,0,2,0.2588882,0.115908965,0.44507867,0.144402,0.03572215,0.44507867,external_test,Bright,146.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39567_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39667_0200_PP.png,1,2,0.13799945,0.1051211,0.5252873,0.20636098,0.025231231,0.5252873,external_test,Bright,158.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39667_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39687_0200_PP.png,0,2,0.30050665,0.1373611,0.31916174,0.14782773,0.09514281,0.31916174,external_test,Bright,156.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39687_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39761_0200_PP.png,0,0,0.4386909,0.2665758,0.2798555,0.01106118,0.0038166211,0.4386909,external_test,Bright,132.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39761_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_39780_0200_PP.png,0,1,0.32371432,0.3532558,0.29422066,0.018933991,0.009875182,0.3532558,external_test,Normal,127.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_39780_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40582_0200_PP.png,2,0,0.36709866,0.21814753,0.32630047,0.066527426,0.02192594,0.36709866,external_test,Normal,127.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_40582_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40624_0200_PP.png,2,2,0.27256417,0.24755761,0.44147995,0.032545663,0.005852567,0.44147995,external_test,Normal,125.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_40624_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40740_0200_PP.png,0,2,0.09360209,0.11496576,0.70110536,0.06488397,0.025442787,0.70110536,external_test,Bright,141.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_40740_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40761_0200_PP.png,0,2,0.25429198,0.23306654,0.4516815,0.030918028,0.03004193,0.4516815,external_test,Bright,148.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_40761_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40937_0200_PP.png,1,0,0.3887319,0.29850006,0.28637,0.0137203,0.012677728,0.3887319,external_test,Bright,139.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_40937_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_40957_0200_PP.png,1,0,0.5623924,0.2939383,0.13098988,0.0054238704,0.0072555216,0.5623924,external_test,Bright,143.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_40957_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41149_0200_PP.png,0,2,0.27059963,0.29072595,0.34446725,0.06919227,0.025014902,0.34446725,external_test,Normal,115.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_41149_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41177_0200_PP.png,0,2,0.28839028,0.2896517,0.3988613,0.014755897,0.008340814,0.3988613,external_test,Normal,116.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_41177_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41312_0200_PP.png,0,0,0.4547502,0.41528684,0.11940212,0.004029159,0.006531687,0.4547502,external_test,Bright,142.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_41312_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41330_0200_PP.png,1,0,0.57279146,0.27595213,0.14143787,0.0026581548,0.0071603237,0.57279146,external_test,Bright,143.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_41330_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41809_0200_PP.png,2,3,0.15435226,0.06852086,0.19025859,0.31752864,0.26933962,0.31752864,external_test,Bright,154.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_41809_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41831_0200_PP.png,2,0,0.41860265,0.130846,0.30680025,0.05562331,0.08812787,0.41860265,external_test,Bright,145.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_41831_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41937_0200_PP.png,2,2,0.17024156,0.09726226,0.53421295,0.17132026,0.026962845,0.53421295,external_test,Bright,139.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_41937_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_41980_0200_PP.png,0,2,0.33331266,0.245212,0.3918391,0.020700818,0.008935423,0.3918391,external_test,Bright,138.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_41980_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42099_0200_PP.png,0,0,0.52697414,0.24045405,0.21521941,0.013876205,0.003476149,0.52697414,external_test,Bright,155.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_42099_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42133_0200_PP.png,0,0,0.4927017,0.2533368,0.20988457,0.018372925,0.025704022,0.4927017,external_test,Bright,157.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_42133_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42290_0200_PP.png,0,0,0.4586572,0.389922,0.1447096,0.003683715,0.00302739,0.4586572,external_test,Normal,117.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_42290_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_42308_0200_PP.png,0,0,0.5171415,0.25517523,0.18771988,0.0137483105,0.026215041,0.5171415,external_test,Normal,114.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_42308_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43223_0200_PP.png,0,2,0.2206488,0.13195634,0.5700229,0.051733546,0.025638334,0.5700229,external_test,Bright,150.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_43223_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43258_0200_PP.png,0,0,0.4044185,0.1627152,0.39193153,0.01069886,0.030235972,0.4044185,external_test,Bright,153.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_43258_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43436_0200_PP.png,2,4,0.042770833,0.050752763,0.21858527,0.27338952,0.4145016,0.4145016,external_test,Normal,128.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_43436_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43460_0200_PP.png,2,2,0.0854984,0.07376829,0.5659499,0.09544426,0.17933914,0.5659499,external_test,Normal,126.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_43460_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43594_0200_PP.png,0,0,0.50403243,0.32530695,0.14543423,0.00912821,0.016098116,0.50403243,external_test,Bright,131.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_43594_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43618_0200_PP.png,0,0,0.58414936,0.22984874,0.16284963,0.0023041603,0.020848023,0.58414936,external_test,Normal,127.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_43618_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43726_0200_PP.png,0,1,0.32271266,0.5271755,0.13095567,0.01862819,0.00052796415,0.5271755,external_test,Bright,151.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_43726_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43746_0200_PP.png,0,0,0.40371802,0.3292217,0.23017125,0.02217793,0.014711032,0.40371802,external_test,Bright,154.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_43746_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060407_43834_0200_PP.png,0,0,0.47476104,0.12444738,0.113358274,0.07571522,0.21171804,0.47476104,external_test,Bright,149.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060407_43834_0200_PP.png,direct_exact
