source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060407_39328_0200_PP.png,0,0,0.9466068,0.029054083,0.0023753906,0.020727385,0.0012364,0.9466068,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39328_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39402_0200_PP.png,1,0,0.96542704,0.021904467,0.0014564991,0.009637684,0.0015742811,0.96542704,external_test,Bright,144.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39402_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39435_0200_PP.png,0,0,0.9659326,0.0071101245,0.0021488578,0.011541944,0.013266319,0.9659326,external_test,Bright,155.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39435_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39546_0200_PP.png,0,0,0.94872904,0.020409932,0.0034538968,0.024736313,0.002670938,0.94872904,external_test,Bright,143.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39546_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39567_0200_PP.png,0,0,0.7857994,0.0816025,0.008369981,0.11303113,0.0111970045,0.7857994,external_test,Bright,146.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39567_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39667_0200_PP.png,1,0,0.8832253,0.06271085,0.019979712,0.031460878,0.002623258,0.8832253,external_test,Bright,158.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39667_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39687_0200_PP.png,0,0,0.9657638,0.021943415,0.0014350401,0.010456093,0.0004017288,0.9657638,external_test,Bright,156.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39687_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39761_0200_PP.png,0,0,0.95470583,0.03231649,0.00081835134,0.011127376,0.0010317786,0.95470583,external_test,Bright,132.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39761_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_39780_0200_PP.png,0,0,0.86574095,0.10414404,0.0011026086,0.028682383,0.0003300591,0.86574095,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_39780_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40582_0200_PP.png,2,0,0.9676778,0.021297287,0.0006864379,0.010240027,9.838635e-05,0.9676778,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_40582_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40624_0200_PP.png,2,0,0.93016505,0.038130574,0.0012910999,0.030007929,0.00040528327,0.93016505,external_test,Normal,125.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_40624_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40740_0200_PP.png,0,0,0.9128423,0.067104764,0.0039266264,0.015105621,0.001020759,0.9128423,external_test,Bright,141.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_40740_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40761_0200_PP.png,0,0,0.969452,0.021097114,0.002243801,0.006391226,0.00081591704,0.969452,external_test,Bright,148.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_40761_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40937_0200_PP.png,1,0,0.98796123,0.008780465,0.00018562787,0.002869392,0.00020325811,0.98796123,external_test,Bright,139.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_40937_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_40957_0200_PP.png,1,0,0.9686838,0.021188334,0.0005904542,0.009163157,0.00037422933,0.9686838,external_test,Bright,143.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_40957_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41149_0200_PP.png,0,0,0.8787305,0.048934706,0.0040959506,0.06346771,0.004771163,0.8787305,external_test,Normal,115.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_41149_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41177_0200_PP.png,0,0,0.81018424,0.037334315,0.005403064,0.1397564,0.007321981,0.81018424,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_41177_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41312_0200_PP.png,0,0,0.99256575,0.005319062,4.979243e-05,0.0020462542,1.8994786e-05,0.99256575,external_test,Bright,142.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_41312_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41330_0200_PP.png,1,0,0.9931632,0.004720326,6.555312e-05,0.0019874517,6.335008e-05,0.9931632,external_test,Bright,143.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_41330_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41809_0200_PP.png,2,0,0.93078834,0.043653302,0.006773088,0.01612821,0.0026570023,0.93078834,external_test,Bright,154.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_41809_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41831_0200_PP.png,2,0,0.6662003,0.19253178,0.0620456,0.07202899,0.0071933437,0.6662003,external_test,Bright,145.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_41831_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41937_0200_PP.png,2,0,0.95231354,0.020881282,0.0021844143,0.023437234,0.0011834548,0.95231354,external_test,Bright,139.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_41937_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_41980_0200_PP.png,0,0,0.97155005,0.02245297,0.000695801,0.0049069487,0.00039415545,0.97155005,external_test,Bright,138.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_41980_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_42099_0200_PP.png,0,0,0.91222304,0.063199125,0.0034165408,0.01934827,0.0018128437,0.91222304,external_test,Bright,155.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_42099_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_42133_0200_PP.png,0,0,0.96482533,0.021596616,0.004288523,0.008099798,0.0011897845,0.96482533,external_test,Bright,157.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_42133_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_42290_0200_PP.png,0,0,0.9644689,0.016041081,0.0009003858,0.018207215,0.00038239962,0.9644689,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_42290_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_42308_0200_PP.png,0,0,0.97491246,0.007027558,0.00018161653,0.017782154,9.627221e-05,0.97491246,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_42308_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43223_0200_PP.png,0,0,0.9205429,0.035587437,0.022300715,0.019360052,0.0022088508,0.9205429,external_test,Bright,150.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43223_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43258_0200_PP.png,0,0,0.98118144,0.01278463,0.00080531323,0.0048499727,0.00037861333,0.98118144,external_test,Bright,153.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43258_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43436_0200_PP.png,2,0,0.4658464,0.2963818,0.053150106,0.17734751,0.007274235,0.4658464,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43436_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43460_0200_PP.png,2,0,0.7700174,0.102815,0.009994817,0.11535633,0.0018164361,0.7700174,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43460_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43594_0200_PP.png,0,0,0.9903148,0.006663248,4.7314144e-05,0.0029304903,4.418911e-05,0.9903148,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43594_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43618_0200_PP.png,0,0,0.98930323,0.008478452,8.258018e-05,0.002041343,9.4460476e-05,0.98930323,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43618_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43726_0200_PP.png,0,0,0.9775482,0.017072985,0.0009231346,0.0039329063,0.00052280515,0.9775482,external_test,Bright,151.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43726_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43746_0200_PP.png,0,0,0.9683148,0.023197694,0.00016050928,0.008191642,0.00013524102,0.9683148,external_test,Bright,154.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43746_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43834_0200_PP.png,0,0,0.97343,0.004993814,0.018242251,0.0027938536,0.00054002675,0.97343,external_test,Bright,149.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43834_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_43856_0200_PP.png,0,0,0.98472023,0.010997947,0.0013880038,0.0027194584,0.00017448465,0.98472023,external_test,Bright,149.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_43856_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44042_0200_PP.png,0,0,0.98782015,0.0077151037,4.1397154e-05,0.0043478636,7.546236e-05,0.98782015,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44042_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44061_0200_PP.png,0,0,0.99229187,0.004961286,4.754883e-05,0.0026568708,4.234129e-05,0.99229187,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44061_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44173_0200_PP.png,1,0,0.7697235,0.028145676,0.074896626,0.09911051,0.028123679,0.7697235,external_test,VeryBright,173.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44173_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44192_0200_PP.png,1,0,0.841828,0.022217195,0.015608459,0.107222416,0.013123921,0.841828,external_test,VeryBright,166.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44192_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44285_0200_PP.png,2,0,0.9624975,0.013859347,0.0013138138,0.021427412,0.0009019494,0.9624975,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44285_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44304_0200_PP.png,2,0,0.98240983,0.0067459145,6.229949e-05,0.010770447,1.144889e-05,0.98240983,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44304_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44400_0200_PP.png,0,0,0.9011734,0.035622712,0.008915702,0.050900772,0.0033874058,0.9011734,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44400_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44422_0200_PP.png,0,0,0.9237082,0.0258739,0.018414956,0.021110695,0.010892342,0.9237082,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44422_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44510_0200_PP.png,0,0,0.99434066,0.0031011538,6.211764e-05,0.00240097,9.513642e-05,0.99434066,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44510_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44529_0200_PP.png,0,0,0.9737673,0.01316543,0.00048512442,0.012465918,0.00011625184,0.9737673,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44529_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44617_0200_PP.png,2,0,0.70486766,0.0969899,0.08933269,0.096257605,0.0125520965,0.70486766,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44617_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44636_0200_PP.png,2,0,0.6146022,0.11729637,0.08190442,0.14454736,0.04164965,0.6146022,external_test,Bright,139.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44636_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44743_0200_PP.png,0,0,0.9653366,0.013542041,0.0017408783,0.017509177,0.0018712698,0.9653366,external_test,Bright,137.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44743_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44766_0200_PP.png,0,0,0.9873422,0.009621387,0.00013219129,0.0027543372,0.00015000394,0.9873422,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44766_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44866_0200_PP.png,0,0,0.9802735,0.012557968,0.00072868436,0.0060638227,0.0003759851,0.9802735,external_test,Bright,141.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44866_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_44889_0200_PP.png,0,0,0.98783547,0.008802756,0.00032187166,0.0026263148,0.0004137317,0.98783547,external_test,Bright,142.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_44889_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45087_0200_PP.png,1,0,0.9888664,0.0075945873,5.7058816e-05,0.0034356173,4.6282345e-05,0.9888664,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45087_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45107_0200_PP.png,0,0,0.9858371,0.012152768,5.159132e-05,0.0019181329,4.047275e-05,0.9858371,external_test,Bright,137.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45107_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45230_0200_PP.png,0,0,0.9601776,0.022878986,0.0016744876,0.014591504,0.0006773643,0.9601776,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45230_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45247_0200_PP.png,0,0,0.9929744,0.0038482067,0.00021661825,0.002860547,0.00010021309,0.9929744,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45247_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45362_0200_PP.png,1,0,0.9414002,0.029405586,0.0020331875,0.024740176,0.0024209146,0.9414002,external_test,Bright,135.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45362_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45379_0200_PP.png,1,0,0.95533246,0.02751104,0.0015460452,0.013995242,0.001615081,0.95533246,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45379_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45477_0200_PP.png,2,0,0.8661949,0.037969805,0.012388946,0.07314802,0.010298332,0.8661949,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45477_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45494_0200_PP.png,2,0,0.8263336,0.051781967,0.0040350207,0.1151658,0.0026835897,0.8263336,external_test,Normal,121.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45494_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45592_0200_PP.png,1,0,0.98623276,0.0031255698,0.0005123441,0.008272561,0.0018567267,0.98623276,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45592_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45611_0200_PP.png,2,0,0.9844179,0.0074830055,0.0015497955,0.004506819,0.0020425136,0.9844179,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45611_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45718_0200_PP.png,0,0,0.956823,0.021197941,0.0017457466,0.01936914,0.00086421217,0.956823,external_test,Bright,137.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45718_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45737_0200_PP.png,0,0,0.9824417,0.01036766,0.0002934187,0.0061785597,0.00071858044,0.9824417,external_test,Bright,144.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45737_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45834_0200_PP.png,0,0,0.989589,0.0051810956,0.00034687103,0.004195271,0.0006878328,0.989589,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45834_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45852_0200_PP.png,0,0,0.9758623,0.017805489,0.00014719673,0.0060316673,0.0001533156,0.9758623,external_test,Normal,121.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45852_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45932_0200_PP.png,1,0,0.9851482,0.0065053897,0.00013551225,0.008116451,9.444262e-05,0.9851482,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45932_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_45949_0200_PP.png,0,0,0.9935296,0.003813422,1.4411232e-05,0.0026335958,8.875083e-06,0.9935296,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_45949_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46050_0200_PP.png,1,0,0.85024154,0.11326357,0.0069196634,0.027213495,0.0023618569,0.85024154,external_test,Bright,132.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_46050_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46070_0200_PP.png,0,0,0.9672779,0.025396662,0.0011366257,0.0053273817,0.0008614858,0.9672779,external_test,Bright,140.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_46070_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46235_0200_PP.png,0,0,0.9536828,0.02347181,0.000831362,0.02141966,0.00059435086,0.9536828,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_46235_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46257_0200_PP.png,0,0,0.9955844,0.0030685505,3.7344027e-05,0.0012619479,4.766431e-05,0.9955844,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_46257_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46394_0200_PP.png,2,0,0.35724005,0.19501516,0.13765562,0.26077694,0.04931221,0.35724005,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_46394_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060407_46422_0200_PP.png,2,0,0.90321493,0.068837605,0.004732135,0.020127447,0.0030878016,0.90321493,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060407_46422_0200_PP.png,direct_exact
